,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2696,f6c528f78bdf593c,True,1.0,1.0,0.6907756249312028,1.0,1.0,1.0,0.8711565103880012
2697,6e7339e7dc70532a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2698,cea55cd8ec6f5185,True,1.0,1.0,0.890157294603615,1.0,1.0,1.0,0.9542322060848396
2699,ce3ff067f10b526b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2700,0b97850e408e5a95,True,1.0,1.0,0.9737012298189183,1.0,1.0,1.0,0.989042179091216
2701,6cb33358dfbc5a84,True,1.0,1.0,0.8528778098453242,1.0,1.0,1.0,0.9386990874355519
2702,e88e44d720f65e0e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2703,b541b6d67bad546d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2704,9baabb31eaac5335,True,1.0,1.0,0.8175333183587844,1.0,1.0,1.0,0.9239722159828269
2705,c46b2546f3565375,True,1.0,1.0,0.5075063576928248,1.0,1.0,1.0,0.7947943157053436
2706,602e1bc4f8575d4e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2707,24dd5bba8f2f5c53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2708,d5ff634ca2dd5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2709,7e082b46989356a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2710,d65373ac727f541f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2711,87b32a1aeeb85613,True,1.0,1.0,0.8283384194494101,1.0,1.0,1.0,0.9284743414372542
2712,d5cf4595a3435917,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2713,c1255801436851c4,True,1.0,1.0,0.6127379506636574,1.0,1.0,1.0,0.8386408127765238
2714,9bb9ee9f03525ac0,True,1.0,1.0,0.8059449578389595,1.0,1.0,1.0,0.9191437324328998
2715,4f5e535c78385629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2716,fae990c38c515aa9,True,1.0,1.0,0.823590111081725,0.0,1.0,1.0,0.5098292129507187
2717,e9d8c81a844c5c95,True,1.0,1.0,0.8631534680631144,1.0,1.0,1.0,0.9429806116929643
2718,3ec3d2ab34f756e6,True,1.0,1.0,0.7187486407017685,1.0,1.0,1.0,0.882811933625737
2719,61e3a4acbdf55ffe,True,1.0,1.0,0.6401240028766351,1.0,1.0,1.0,0.8500516678652646
2720,d2dd81d9f7665fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2721,4d31d76919495557,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2722,8d9d0d3caa9b5905,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2723,cc1862b24d0157bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2724,2150cda2905d51ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2725,aacc2ed7ba2859c5,True,1.0,1.0,0.7337234607172753,1.0,1.0,1.0,0.8890514419655314
2726,a6b34e50b7995664,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2727,bdaa773585685d09,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2728,f6d575d8e0a45772,True,1.0,1.0,0.4569151275336468,1.0,1.0,1.0,0.7737146364723527
2729,ee82b0fc7b2a5208,True,1.0,1.0,0.7787700941265506,1.0,1.0,1.0,0.9078208725527294
2730,bdb483626cc95b2b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2731,d7928caf300452e2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2732,9858cb2db360536b,True,1.0,1.0,0.33102351844742134,1.0,1.0,1.0,0.7212597993530921
2733,43cfa12f279355aa,True,1.0,1.0,0.8430222553352144,1.0,1.0,1.0,0.9345926063896727
2734,a0e9cbedca0a56b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2735,431ae29947e95c26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2736,782f0fff66145718,True,1.0,1.0,0.9114716213595733,1.0,1.0,1.0,0.9631131755664889
2737,01052f67ec24538c,True,1.0,1.0,0.9445732600301607,0.0,1.0,1.0,0.5602388583459003
2738,ddf3383ec8965d9b,True,1.0,1.0,0.7975113328042653,1.0,1.0,1.0,0.9156297220017772
2739,f4da372227475285,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2740,e54d6de2e70157b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2741,80722f66bc3b54c0,True,1.0,1.0,0.745202762552144,1.0,1.0,1.0,0.8938344843967266
2742,ec3a67acceec55cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2743,08b6a130aaa35629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2744,b27e6e6bf91d59be,True,1.0,1.0,0.6141560108314066,1.0,1.0,1.0,0.8392316711797528
2745,173369dc059d5fe9,True,1.0,1.0,0.8942909466212765,1.0,1.0,1.0,0.9559545610921986
2746,0b3a16034cc35dc0,True,1.0,1.0,0.8186225397857971,1.0,1.0,1.0,0.9244260582440821
2747,cacf768cc27e5574,True,1.0,1.0,0.6134877374625339,1.0,1.0,1.0,0.8389532239427225
2748,fb8731e672c45a13,True,1.0,1.0,0.7271771259511076,1.0,1.0,1.0,0.8863238024796282
2749,e694a2cdf01e52b8,True,1.0,1.0,0.7390452013509603,1.0,1.0,1.0,0.8912688338962335
2750,54511f27d12e5a58,True,1.0,1.0,0.8450524617985233,1.0,1.0,1.0,0.9354385257493848
2751,6376b9b848385361,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2752,0b57b00279885fd4,True,1.0,1.0,0.8592467410306124,1.0,1.0,1.0,0.9413528087627552
2753,c67995ef5ccc58c6,True,1.0,1.0,0.8046277960420062,1.0,1.0,1.0,0.9185949150175027
2754,868b74972b4c59fd,True,1.0,1.0,0.8848391309969057,1.0,1.0,1.0,0.952016304582044
2755,c3cdc9086b1a55f6,True,1.0,1.0,0.6290301774373188,1.0,1.0,1.0,0.8454292405988828
2756,c841c36b56fb53f2,True,1.0,1.0,0.5736865079789946,1.0,1.0,1.0,0.822369378324581
2757,6d72ae3e84185e81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2758,7e9f20074e1b5e68,True,1.0,1.0,0.7575017601304221,1.0,1.0,1.0,0.8989590667210092
2759,70b9e5ded0b057d7,True,1.0,1.0,0.9437705099761978,1.0,1.0,1.0,0.9765710458234157
2760,ff5e13b14d735e52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2761,a780d35138495c38,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2762,cfaa12a747e45fb4,True,1.0,1.0,0.6878854231284208,1.0,1.0,1.0,0.869952259636842
2763,8a17d8a06b425d2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2764,2dd8a04bcb735c5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2765,c11b8e3e58e857f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2766,7f47c3fca9075a31,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2767,b4aeb4bbd9035964,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2768,22878e2b2f6e5ab2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2769,024d012881be5995,True,1.0,1.0,0.6566003557464155,1.0,1.0,1.0,0.8569168148943399
2770,958677976f9c5b0a,True,1.0,1.0,0.4762170125924425,1.0,1.0,1.0,0.7817570885801843
2771,e49e9763e6ea5ffb,True,1.0,1.0,0.8124464275587213,1.0,1.0,1.0,0.9218526781494673
2772,53f1331b9dd45ffa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2773,66a6a72cc5145dd5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2774,75f9d978b4d757a2,True,1.0,1.0,0.7356116314902731,1.0,1.0,1.0,0.8898381797876138
2775,94c0ff5134d45dd1,True,1.0,1.0,0.626241016423665,1.0,1.0,1.0,0.844267090176527
2776,a38db8b9731f50b6,True,1.0,1.0,0.6439682591361777,1.0,1.0,1.0,0.8516534413067407
2777,fc33d014431a5b1b,True,1.0,1.0,0.7297520676540721,1.0,1.0,1.0,0.8873966948558634
2778,d67eda0cf1305a71,True,1.0,1.0,0.7733853103831178,1.0,1.0,1.0,0.9055772126596323
2779,f964ec80acf557bd,True,1.0,1.0,0.7139606393750395,1.0,1.0,1.0,0.8808169330729331
2780,e7cfffa4e8dd53a8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2781,5ab5923ac60c5e8a,True,1.0,1.0,0.7287161683666606,1.0,1.0,1.0,0.8869650701527753
2782,f1ae86b9b6a75893,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2783,642ba15d21c05f4e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2784,ef68308faf305171,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2785,62c0730b5f435548,True,1.0,1.0,0.8553976584858062,1.0,1.0,1.0,0.9397490243690859
2786,9c1e8e69c7cd537b,True,1.0,1.0,0.9800191795053751,1.0,1.0,1.0,0.9916746581272395
2787,e036ba13ad4d5784,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2788,d3e99c65bb2a5d79,True,1.0,1.0,0.9306378505401101,1.0,1.0,1.0,0.9710991043917124
2789,703aa650ece25a02,True,1.0,1.0,0.9279890896097059,1.0,1.0,1.0,0.9699954540040441
2790,c4d424c8f74e5b70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2791,7dae0a8be0545755,True,1.0,1.0,0.5954271293206999,1.0,1.0,1.0,0.8314279705502917
2792,18023ea42fe95bdb,True,1.0,1.0,0.6824373926115312,1.0,1.0,1.0,0.8676822469214714
2793,f57f56e799be599f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2794,4020785f2bf55d0b,True,1.0,1.0,0.8441105962844876,1.0,1.0,1.0,0.9350460817852032
2795,972fa3a96b9f5301,True,1.0,1.0,0.7989244395320997,1.0,1.0,1.0,0.9162185164717082
2796,35c98e62401f5c7e,True,1.0,1.0,0.7646711881848421,1.0,1.0,1.0,0.9019463284103509
2797,3cc02c2389685e70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2798,114f66c4cf785eab,True,1.0,1.0,0.9193126430955931,1.0,1.0,1.0,0.9663802679564971
2799,8e84ecdbb84c5784,True,1.0,1.0,0.6450449635212826,1.0,1.0,1.0,0.8521020681338678
2800,1da970c8d7ac55b0,True,1.0,1.0,0.6919380803021077,1.0,1.0,1.0,0.8716408667925449
2801,52de85cf514f5afd,True,1.0,1.0,0.9401729146751784,1.0,1.0,1.0,0.9750720477813243
2802,a5cde0f1dace5561,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2803,330af4c06f715d2d,True,1.0,1.0,0.9186683736319649,1.0,1.0,1.0,0.9661118223466522
2804,69dec5959d7d53a9,True,1.0,1.0,0.609087346455552,1.0,1.0,1.0,0.8371197276898134
2805,bff29edb43425586,True,1.0,1.0,0.6672927003240773,1.0,1.0,1.0,0.8613719584683656
2806,a1d7b6056b4b5566,True,1.0,1.0,0.9362922105066266,0.0,1.0,1.0,0.5567884210444277
2807,aeeba19e19c35ccb,True,1.0,1.0,0.7812182808173641,1.0,1.0,1.0,0.9088409503405684
2808,702cb8df08c15df6,True,1.0,1.0,0.7835530091828196,1.0,1.0,1.0,0.9098137538261749
2809,fd8949d5e40a54ea,True,1.0,1.0,0.7733125887333359,1.0,1.0,1.0,0.9055469119722233
2810,260efd01066156ab,True,1.0,1.0,0.8397046818899447,1.0,1.0,1.0,0.9332102841208103
2811,95e6e7c4cfe15b91,True,1.0,1.0,0.8191180902009413,1.0,1.0,1.0,0.9246325375837255
2812,b30ee22eca0a57ef,True,1.0,1.0,0.8042265843949252,1.0,1.0,1.0,0.9184277434978855
2813,1c77ba7488d35c52,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2814,34f30283d3bd53ec,True,1.0,1.0,0.9608229612547396,1.0,1.0,1.0,0.9836762338561416
2815,ac0fb7997f4e5106,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2816,05da61a9928e5ec1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2817,5ddfd1fe80af5ceb,True,1.0,1.0,0.6962496131484979,1.0,1.0,1.0,0.8734373388118741
2818,0b1a626ef31150b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2819,346f28fb35365c73,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2820,09fda519bc395630,True,1.0,1.0,0.914391163703297,1.0,1.0,1.0,0.9643296515430405
2821,0d5496cc08dc50fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2822,69610203b8c35c96,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2823,b2ec50201ac25ada,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2824,6b0ff02cbbf25aa3,True,1.0,1.0,0.6559539468988613,1.0,1.0,1.0,0.8566474778745256
2825,ab19982dd5cd57ac,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2826,e55fc5c3ee36528b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2827,28ef9307f6035143,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2828,0fcb8c19983c51b6,True,1.0,1.0,0.8436046950405348,1.0,1.0,1.0,0.9348352896002229
2829,cd9db9ad41d35989,True,1.0,1.0,0.8618281625154641,1.0,1.0,1.0,0.94242840104811
2830,627ed4c9950753e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2831,d83c3b7416f3577e,True,1.0,1.0,0.7864014464553549,1.0,1.0,1.0,0.9110006026897312
2832,3b3627c7892d5b5e,True,1.0,1.0,0.8363843734877751,1.0,1.0,1.0,0.931826822286573
2833,54d1762cf973535b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2834,c2736d03415f515b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2835,7ce6c5c094c55055,True,1.0,1.0,0.7704017100787586,1.0,1.0,1.0,0.9043340458661494
2836,de4facce62b05f57,True,1.0,1.0,0.8470507219316027,1.0,1.0,1.0,0.9362711341381678
2837,d77a9c90baf35d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2838,36d7d1e453cf5158,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2839,9c1f46770f2655b1,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2840,b20e8629283e540c,True,1.0,1.0,0.5949492101040251,1.0,1.0,1.0,0.8312288375433438
2841,42d2414f92c651bf,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2842,90831b78d185503a,True,1.0,1.0,0.7516394410223226,1.0,1.0,1.0,0.8965164337593011
2843,298fff3a2ae95293,True,1.0,1.0,0.8546857145017366,1.0,1.0,1.0,0.9394523810423903
2844,11d091d0bd985e5e,True,1.0,1.0,0.652452798872513,1.0,1.0,1.0,0.8551886661968804
2845,07dc9de3dd855653,True,1.0,1.0,0.629772800282574,1.0,1.0,1.0,0.8457386667844058
2846,fd2de60bf6745e9a,True,1.0,1.0,0.825176833925471,1.0,1.0,1.0,0.9271570141356129
2847,616ead76f75f5b62,True,1.0,1.0,0.7434447602271373,1.0,1.0,1.0,0.8931019834279739
2848,9369b11c1f5857e8,True,1.0,1.0,0.8212070974877201,1.0,1.0,1.0,0.92550295728655
2849,2cbf505c735c5c34,True,1.0,1.0,0.8234380378294048,1.0,1.0,1.0,0.926432515762252
2850,7727bf26f5845499,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2851,f9f38dec4f2c58d7,True,1.0,1.0,0.5590098089622293,1.0,1.0,1.0,0.8162540870675956
2852,6fdea0636809523e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2853,1b1f22e9af535f9f,True,1.0,1.0,0.572238956057577,1.0,1.0,1.0,0.8217662316906571
2854,f9349f5d723b5421,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2855,58366177d30259f5,True,1.0,1.0,0.7631310236729144,1.0,1.0,1.0,0.9013045931970476
2856,d8effdc24c235d3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2857,947829285f5d5526,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2858,a61ba5902ded5c56,True,1.0,1.0,0.8672337649926465,1.0,1.0,1.0,0.9446807354136028
2859,26710ebfab6d528c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2860,2d2a1f08e4895258,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2861,a984f0459c1055d5,True,1.0,1.0,0.8790673236678592,1.0,1.0,1.0,0.949611384861608
2862,8e785a7a6df95636,True,1.0,1.0,0.7968666705004296,1.0,1.0,1.0,0.9153611127085123
2863,5966bd50b16558ca,True,1.0,1.0,0.6002259047488989,1.0,1.0,1.0,0.8334274603120413
2864,ea32cdfc9478501d,True,1.0,1.0,0.7759225459132029,1.0,1.0,1.0,0.9066343941305012
2865,f39db68736425365,True,1.0,1.0,0.7797100420385792,1.0,1.0,1.0,0.9082125175160747
2866,dbfc9f81daf956a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2867,89ae8d041c145f8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2868,08b29b05bc4650f8,True,1.0,1.0,0.6990924700619705,1.0,1.0,1.0,0.874621862525821
2869,555af87f71415a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2870,4ba033878f8b5284,True,1.0,1.0,0.7570426134333657,1.0,1.0,1.0,0.8987677555972358
2871,cf693fb497155dee,True,1.0,1.0,0.7294616499344542,1.0,1.0,1.0,0.8872756874726893
2872,b204289cd95c59b5,True,1.0,1.0,0.9764634678216968,1.0,1.0,1.0,0.9901931115923737
2873,8ead980b5c845769,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2874,7a35be74d30b5a74,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2875,701eca801b6f5ba9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2876,eb3c2a16d549564a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2877,2073f76964735ff7,True,1.0,1.0,0.8169307444025133,1.0,1.0,0.5,0.9237211435010472
2878,803addaf65355261,True,1.0,1.0,0.7940693611532029,0.0,1.0,1.0,0.49752890048050125
2879,5d7e99b7eea65475,True,1.0,1.0,0.6934962625100045,1.0,1.0,1.0,0.8722901093791685
2880,80ea2a91b1845071,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2881,b2f320b5d94753f9,True,1.0,1.0,0.7673795195708415,1.0,1.0,1.0,0.903074799821184
2882,a8159c45d59f5a5f,True,1.0,1.0,0.8009430086101595,1.0,1.0,1.0,0.9170595869208998
2883,ec5e157a5222534d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2884,7b095ec7e3f95c4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2885,73bc5ba81812539f,True,1.0,1.0,0.9084166881254997,1.0,1.0,1.0,0.9618402867189583
2886,59c19d828f665a79,True,1.0,1.0,0.7675520207895042,1.0,1.0,1.0,0.90314667532896
2887,cde748c5a6905684,True,1.0,1.0,0.9635879084177333,1.0,1.0,1.0,0.9848282951740556
2888,c77d485da6ce5075,True,1.0,1.0,0.6924504734247598,1.0,1.0,1.0,0.8718543639269832
2889,4064f2ec7a2f56ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2890,4d718caa6ebc5b37,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2891,e52f4dccf26f55a8,True,1.0,1.0,0.8318650968394106,1.0,1.0,1.0,0.9299437903497544
2892,7b5a966f89f35abe,True,1.0,1.0,0.6594999117818166,1.0,1.0,1.0,0.8581249632424236
2893,4f08dd3299925309,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2894,1eff566e627f56b9,True,1.0,1.0,0.8971304154618256,1.0,1.0,1.0,0.957137673109094
2895,8cbe3bf8cf9c5718,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2896,27725219ce8a55ff,True,1.0,1.0,0.8539519052859266,1.0,1.0,1.0,0.9391466272024694
2897,f512480c969a5eab,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2898,871164a7e40652b5,True,1.0,1.0,0.685931803278209,1.0,1.0,1.0,0.8691382513659205
2899,b7215e8a4eb6552a,True,1.0,1.0,0.7780785185712705,1.0,1.0,1.0,0.9075327160713628
2900,5ab14dca42a058d9,True,1.0,1.0,0.8541722720447884,1.0,1.0,1.0,0.9392384466853286
2901,d4f972826d645ca8,True,1.0,1.0,0.641596610059289,1.0,1.0,1.0,0.8506652541913704
2902,61d114c5cfb25663,True,1.0,1.0,0.6635514194000903,1.0,1.0,1.0,0.8598130914167044
2903,98b99d5d44c05a5b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2904,d78ce77ffdf75554,True,1.0,1.0,0.7222587277454273,1.0,1.0,1.0,0.8842744698939281
2905,1e04c6a2644f5c2b,True,1.0,1.0,0.9440856715852514,1.0,1.0,1.0,0.9767023631605213
2906,c1e0af56e9eb50b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2907,2d24100bcb1e57e2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2908,aa4ec42ec7425de0,True,1.0,1.0,0.6666168404156885,1.0,1.0,1.0,0.8610903501732036
2909,2c8a58b94332570d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2910,95193473b1cb5434,True,1.0,1.0,0.8633221900541456,1.0,1.0,1.0,0.9430509125225607
2911,d6aa1499d0be503a,True,1.0,1.0,0.8652023027563163,1.0,1.0,1.0,0.9438342928151316
2912,3ec484ccad125e99,True,1.0,1.0,0.9575749606188682,1.0,1.0,1.0,0.9823229002578616
2913,3e0d470196605588,True,1.0,1.0,0.6320504341167594,1.0,1.0,1.0,0.8466876808819831
2914,914113b241ca5e51,True,1.0,1.0,0.8311926908088801,1.0,1.0,1.0,0.9296636211703667
2915,4606b66d9fe75354,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2916,190e931f7a7a52dc,True,1.0,1.0,0.8060298649437355,1.0,1.0,1.0,0.9191791103932232
2917,d1e6f085af9b5199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2918,013fbdcd9db35b43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2919,5066b57b01cb56ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2920,9ddee0363c1f530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2921,7b7d556d563f5ac4,True,1.0,1.0,0.7684280587195892,1.0,1.0,1.0,0.9035116911331622
2922,21b63f3e9c025da2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2923,baf1301534ea54d6,True,1.0,1.0,0.9500302997027663,1.0,1.0,1.0,0.9791792915428194
2924,6cc0563c1a0d5c3a,True,1.0,1.0,0.9569075344394579,1.0,1.0,1.0,0.9820448060164407
2925,642a177df62954ad,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
2926,74c8385c2d845cde,True,1.0,1.0,0.8295837233885158,1.0,1.0,1.0,0.9289932180785483
2927,39e708ddd82155ea,True,1.0,1.0,0.8768235543580507,1.0,1.0,1.0,0.9486764809825212
2928,4e60581353585fdc,True,1.0,1.0,0.6222965648837407,1.0,1.0,1.0,0.8426235687015587
2929,2805fe41d7d9543a,True,1.0,1.0,0.7596872203232568,1.0,1.0,1.0,0.8998696751346903
2930,068a26b124475a4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2931,404a7bf372cb5eac,True,1.0,1.0,0.6207657629031299,1.0,1.0,1.0,0.8419857345429708
2932,530df64bb4b5533f,True,1.0,1.0,0.9904194770796203,1.0,1.0,1.0,0.9960081154498418
2933,36f34c9e02a15801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2934,012432bd62b85f80,True,1.0,1.0,0.7104313257255783,1.0,1.0,1.0,0.8793463857189909
2935,1be3fd906c435f85,True,1.0,1.0,0.683821201429142,1.0,1.0,0.5,0.8682588339288092
2936,d25a0ab96d165b78,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2937,49ee466685265a80,True,1.0,1.0,0.9781792054974136,0.0,1.0,1.0,0.5742413356239223
2938,b1bcfdce40d5572e,True,1.0,1.0,0.8946697357021459,1.0,1.0,0.5,0.9561123898758942
2939,e97db5c7da675b13,True,1.0,1.0,0.974598364435777,1.0,1.0,1.0,0.9894159851815738
2940,701f0be254de56dc,True,1.0,1.0,0.6183199126537708,1.0,1.0,1.0,0.8409666302724045
2941,b9f4efacc7695435,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2942,ad517de61e355d8d,True,1.0,1.0,0.7553119736439302,1.0,1.0,1.0,0.898046655684971
2943,b27bb0eced055858,True,1.0,1.0,0.8268393030330614,1.0,1.0,1.0,0.9278497095971089
2944,61d847c3a95f5032,True,1.0,1.0,0.8432087057244526,1.0,1.0,1.0,0.9346702940518553
2945,205143f7ff4d5b4b,True,1.0,1.0,0.6251655715547133,1.0,1.0,1.0,0.8438189881477972
2946,3978c2d5fb6e5f5a,True,1.0,1.0,0.7730931021656157,1.0,1.0,1.0,0.9054554592356733
2947,a752896c43c2526e,True,1.0,1.0,0.9104902140793334,1.0,1.0,1.0,0.962704255866389
2948,3968f1bc11085a70,True,1.0,1.0,0.7302737133585214,1.0,1.0,1.0,0.8876140472327173
2949,c9e5306d839d5427,True,1.0,1.0,0.8419834442770393,1.0,1.0,1.0,0.9341597684487665
2950,28cd9541bc35593f,True,1.0,1.0,0.76561346772139,1.0,1.0,1.0,0.9023389448839124
2951,c43312ea64bc5d28,True,1.0,1.0,0.8385792985445617,1.0,1.0,1.0,0.9327413743935674
2952,8294a047fcda5698,True,1.0,1.0,0.6419733136953246,1.0,1.0,1.0,0.8508222140397187
2953,70322003ab525a2e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2954,83d8368f99cb5470,True,1.0,1.0,0.4740280280398266,1.0,1.0,1.0,0.7808450116832611
2955,85aaf087e6fe54ee,True,1.0,1.0,0.7874836090224203,1.0,1.0,1.0,0.9114515037593418
2956,963a72ef9c615033,True,1.0,1.0,0.8829429036449021,1.0,1.0,1.0,0.9512262098520425
2957,c9b12b21fa7c57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2958,d94271077f7a5432,True,1.0,1.0,0.7100040661548447,1.0,1.0,1.0,0.879168360897852
2959,7d399fe8e4335fc3,True,1.0,1.0,0.7335799452451037,1.0,1.0,1.0,0.8889916438521266
2960,0ee1f95f55d95f7e,True,1.0,1.0,0.7481274425643836,1.0,1.0,1.0,0.8950531010684931
2961,14f29b916f44585a,True,1.0,1.0,0.6802166533694125,1.0,1.0,1.0,0.8667569389039219
2962,23d0ae8aedf8537b,True,1.0,1.0,0.9901799960063844,1.0,1.0,1.0,0.9959083316693268
2963,725b2a708c8e55f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2964,c4a4767fa7675875,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2965,b022d508550251bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2966,815ff18b70a75b8f,True,1.0,1.0,0.7798381682876796,1.0,1.0,1.0,0.9082659034531998
2967,8df9b515d98e5c38,True,1.0,1.0,0.7637600170777621,1.0,1.0,1.0,0.9015666737824009
2968,dbbe5d5671495f13,True,1.0,1.0,0.7376742462469669,1.0,1.0,1.0,0.8906976026029029
2969,81b89c24f6a5579f,True,1.0,1.0,0.9095171213584352,1.0,1.0,1.0,0.9622988005660146
