,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2225,48ba976afe6a59c8,True,1.0,1.0,0.5271638922201014,1.0,1.0,1.0,0.8029849550917089
2226,56783067f37c553f,True,1.0,1.0,0.4362103363529745,1.0,1.0,1.0,0.7650876401470726
2227,e0c6e5c235ed5b7b,True,1.0,1.0,0.8561768427305362,1.0,1.0,1.0,0.9400736844710567
2228,61232ab3e2085282,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2229,f36969fd00f15050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2230,e4c83b8feafe5cb4,True,1.0,1.0,0.9804637626770398,0.0,1.0,1.0,0.5751932344487666
2231,9d5e6089bd0d5caf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2232,46c94b5d7c89561c,True,1.0,1.0,0.6452420545661176,1.0,1.0,1.0,0.852184189402549
2233,ca5969a1b0775849,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2234,b7febc4ae909501b,True,1.0,1.0,0.7239347990766112,1.0,1.0,1.0,0.8849728329485881
2235,9b4cfcda4a755b05,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2236,d7cc45e58d175329,True,1.0,1.0,0.6560479953077348,1.0,1.0,1.0,0.8566866647115562
2237,a0b9c3ee286454cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2238,616ead76f75f5b62,True,1.0,1.0,0.7454819036908312,1.0,1.0,1.0,0.893950793204513
2239,5c4f8e6a644258d3,True,0.5,1.0,0.5240290673400112,0.0,1.0,1.0,0.19250605569583568
2240,0386351e2a11529e,True,1.0,1.0,0.7958478809445098,1.0,1.0,1.0,0.9149366170602123
2241,98a0d06140945295,True,1.0,1.0,0.9444397064611684,1.0,1.0,1.0,0.9768498776921536
2242,01052f67ec24538c,True,1.0,1.0,0.9038899745307768,1.0,1.0,1.0,0.9599541560544903
2243,4c59eeddd50e5866,True,1.0,1.0,0.5894143445468739,1.0,1.0,1.0,0.8289226435611975
2244,984c4c329ba05bd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2245,9d1bd4fa169c5ebe,True,1.0,1.0,0.6521431494920816,1.0,1.0,1.0,0.8550596456217007
2246,aafbe79abf625492,True,1.0,1.0,0.8862880169685721,1.0,1.0,1.0,0.9526200070702383
2247,75857e1f177b5af4,True,1.0,1.0,0.6263977827413288,1.0,1.0,1.0,0.8443324094755537
2248,0317b218061b5c4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2249,21d4990a6b4f597a,True,1.0,1.0,0.7430905897353333,1.0,1.0,1.0,0.8929544123897223
2250,77fa15ffcefb580e,True,1.0,1.0,0.5131707062026372,1.0,1.0,1.0,0.7971544609177655
2251,1ee7868373355838,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2252,d7099c8643c95283,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2253,bc73190196b358f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2254,d44e6abed19b5ba5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2255,43fd9868f2ed549f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2256,b15b2d36b1ea51cc,True,1.0,1.0,0.7638884248314832,1.0,1.0,1.0,0.9016201770131179
2257,740f68663d3255e1,True,1.0,1.0,0.7863897689296756,1.0,1.0,1.0,0.9109957370540315
2258,3c99fcb4ef8c5382,True,1.0,1.0,0.7724782325417923,1.0,1.0,1.0,0.9051992635590801
2259,87efb8cf52135247,True,1.0,1.0,0.6136278758837966,1.0,1.0,1.0,0.8390116149515819
2260,307fee530f99569a,True,1.0,1.0,0.9844502279863809,1.0,1.0,1.0,0.9935209283276588
2261,103c3ee1db23521d,True,1.0,1.0,0.9099074494356605,1.0,1.0,1.0,0.9624614372648587
2262,abba9d81ee9054ec,True,1.0,1.0,0.9126354278243909,1.0,1.0,1.0,0.9635980949268296
2263,4755336a0e225d97,True,1.0,1.0,0.923515009137142,1.0,1.0,1.0,0.9681312538071425
2264,0a50c123ca24584f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2265,3e0d470196605588,True,1.0,1.0,0.6797128235437102,1.0,1.0,1.0,0.8665470098098792
2266,ccfe1da323ed53a9,True,1.0,1.0,0.7293725479920744,1.0,1.0,1.0,0.8872385616633643
2267,73872fdc28995ad6,True,1.0,1.0,0.7187185873566664,1.0,1.0,1.0,0.882799411398611
2268,475a45837ca75030,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2269,82ba424ca77e5a4a,True,1.0,1.0,0.6714525205179261,1.0,1.0,1.0,0.8631052168824692
2270,fa7793ced9cc559e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2271,3047f87f67555d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2272,e4ec48f9d6f85d23,True,1.0,1.0,0.9863506815504752,1.0,1.0,1.0,0.9943127839793647
2273,a4d55f73b8ad51b9,True,1.0,1.0,0.9945929974519228,0.0,1.0,1.0,0.5810804156049678
2274,b41e61d24f915d6f,True,1.0,1.0,0.7342413106371385,1.0,1.0,1.0,0.8892672127654744
2275,f3f9b7c1f6e95b82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2276,4581d95a873c5679,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2277,6c8a49ddb7435fbf,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2278,801f4878074a5a59,True,1.0,1.0,0.7492777168418397,1.0,1.0,1.0,0.8955323820174333
2279,2381f042c0855f20,True,1.0,1.0,0.8585564191684324,1.0,1.0,1.0,0.9410651746535135
2280,7bd504ce0e1950b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2281,03296a9251995268,True,1.0,1.0,0.6235546316985948,1.0,1.0,1.0,0.8431477632077478
2282,ec8a3deaeb1a53ac,True,1.0,1.0,0.6632955864558008,1.0,1.0,1.0,0.8597064943565836
2283,505e82147a375933,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2284,4606b66d9fe75354,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2285,f7b7dcf856ce587d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2286,81aa7cde0f3f5b68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2287,190c8d0cece45af1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2288,1d037ee2ffda5d69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2289,e0388cc13b635cd7,True,1.0,1.0,0.8731244434191845,1.0,1.0,1.0,0.9471351847579935
2290,3aa2f4406fc750da,True,1.0,1.0,0.9349219133515517,1.0,1.0,1.0,0.9728841305631466
2291,91b143f42de55e14,True,1.0,1.0,0.5693821716470925,1.0,1.0,1.0,0.8205759048529552
2292,334ddbed40095e07,True,1.0,1.0,0.7689657155483154,1.0,1.0,1.0,0.903735714811798
2293,260d8dc1970256a0,True,1.0,1.0,0.9881665054913878,1.0,1.0,1.0,0.9950693772880782
2294,82e565141eb55f88,True,1.0,1.0,0.8492510055654644,1.0,1.0,1.0,0.9371879189856102
2295,737920796b595b0f,True,1.0,1.0,0.6517399092110737,1.0,1.0,1.0,0.8548916288379473
2296,3d1bf2cf5ad151c7,True,1.0,1.0,0.738456969900878,1.0,1.0,1.0,0.8910237374586991
2297,a08bb182c3d558da,True,1.0,1.0,0.8278005136036664,1.0,1.0,1.0,0.9282502140015275
2298,97628f2e9ee55826,True,1.0,1.0,0.7720440307111933,1.0,1.0,1.0,0.9050183461296638
2299,9bbdfa78ebc85eec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2300,2ee34c8975525f5c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2301,befdd4140e4252e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2302,942df6bcc0c65bf9,True,1.0,1.0,0.8878020625827341,1.0,1.0,1.0,0.9532508594094725
2303,bc68d211a62d5c19,True,1.0,1.0,0.9733724546174439,1.0,1.0,1.0,0.988905189423935
2304,e5b0b2c83a395163,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2305,cf7d3181a516574a,True,1.0,1.0,0.845542456737807,1.0,1.0,1.0,0.9356426903074196
2306,1ec58e13fee45a30,True,1.0,1.0,0.5443855774138742,1.0,1.0,1.0,0.8101606572557808
2307,ddf3383ec8965d9b,True,1.0,1.0,0.7831976228243256,1.0,1.0,1.0,0.9096656761768024
2308,9021c431095f520f,True,1.0,1.0,0.5676992436374836,1.0,1.0,1.0,0.8198746848489514
2309,4a919f7ea2f65200,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2310,8792fb68a0b2586a,True,1.0,1.0,0.9852875959101273,1.0,1.0,1.0,0.9938698316292197
2311,84409129e8075bca,True,1.0,1.0,0.7632121787645249,1.0,1.0,0.5,0.9013384078185519
2312,2a10522631ab5a56,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2313,1508ee5a37ef5588,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2314,a3af72210c7553c4,True,1.0,1.0,0.8142659643000847,1.0,1.0,1.0,0.9226108184583687
2315,3953e2236a735999,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2316,36e98388f7a35159,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2317,4655358777d95867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2318,e69feea0fa7953e0,True,1.0,1.0,0.8683216836601916,1.0,1.0,1.0,0.9451340348584131
2319,a1a8c4053bc7577e,True,1.0,1.0,0.8795114348496211,1.0,1.0,1.0,0.9497964311873422
2320,8c8694effde754e6,True,1.0,1.0,0.7585160188947075,1.0,1.0,1.0,0.8993816745394615
2321,4b563d8a22145ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2322,6cc0563c1a0d5c3a,True,1.0,1.0,0.876684453928188,1.0,1.0,0.5,0.9486185224700784
2323,473a047c10f45ef3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2324,b4b31520fc1c5ef7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2325,59bf40c427da5eb1,True,1.0,1.0,0.5051664546605292,1.0,1.0,1.0,0.7938193561085538
2326,ba86b1fc40075e26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2327,41598eaa4cef5f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2328,66a0abcb3eac57df,True,1.0,1.0,0.7248611158075583,1.0,1.0,1.0,0.8853587982531493
2329,b287d1e7b2965ba1,True,1.0,1.0,0.7109766283372202,1.0,1.0,1.0,0.8795735951405085
2330,639b55d4b2b65d0a,True,1.0,1.0,0.9131939777242802,1.0,1.0,1.0,0.9638308240517834
2331,8224a14715c2577b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2332,7272f8ee7e64591e,True,1.0,1.0,0.9338230068722353,1.0,1.0,1.0,0.9724262528634314
2333,871164a7e40652b5,True,1.0,1.0,0.7157700690700017,1.0,1.0,1.0,0.8815708621125008
2334,2f525b2a3cf35331,True,1.0,1.0,0.8785940294882766,1.0,1.0,1.0,0.9494141789534485
2335,19a79abcf14059d2,True,1.0,1.0,0.9009790649386562,1.0,1.0,1.0,0.9587412770577735
2336,6f07313e88ab56fd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2337,2d84ae5e1fa85f94,True,1.0,1.0,0.7414656310134395,1.0,1.0,1.0,0.8922773462555998
2338,40d51aff75a85ab9,True,1.0,1.0,0.8124234345029622,1.0,1.0,1.0,0.9218430977095675
2339,885f450f0b875861,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2340,3debd3d86b5850dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2341,ff5e13b14d735e52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2342,db7dbae63ff15234,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2343,df4bbe0b4f6d5312,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2344,f1dabe118a6955d6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2345,19d546524016560f,True,1.0,1.0,0.7342217981402279,1.0,1.0,1.0,0.8892590825584282
2346,efd6ba6db6db5f6c,True,1.0,1.0,0.7615851339813947,1.0,1.0,1.0,0.9006604724922478
2347,229de058ec7b59bd,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2348,657274955033592a,True,1.0,1.0,0.7575142312394625,1.0,1.0,1.0,0.8989642630164427
2349,cd5c67041095597b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2350,45441aede44b5547,True,1.0,1.0,0.7366990857051982,1.0,1.0,1.0,0.8902912857104992
2351,9e9baaa455b55c80,True,1.0,1.0,0.7153277149410654,1.0,1.0,1.0,0.8813865478921107
2352,1f248c6b5f2f5234,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2353,5975a1af11e25fe4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2354,4ae7296f92115e83,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2355,7229dee5d2685deb,True,1.0,1.0,0.707012144752484,1.0,1.0,1.0,0.8779217269802017
2356,9a00d37375a95d7e,True,1.0,1.0,0.6246216756327901,1.0,1.0,1.0,0.8435923648469958
2357,aefbf6f8b9fe5824,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2358,1e0e26ffc2ae5b34,True,1.0,1.0,0.7380385727513002,1.0,1.0,1.0,0.8908494053130417
2359,69610203b8c35c96,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2360,cace9e6345445eee,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2361,c236972435215288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2362,fdfad1317cd75455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2363,02015675e4585611,True,1.0,1.0,0.8355963329698384,1.0,1.0,0.5,0.931498472070766
2364,6b8daf3b57175e70,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2365,069c6a5e408653ab,True,1.0,1.0,0.6755890617532394,1.0,1.0,1.0,0.8648287757305164
2366,4d718caa6ebc5b37,True,1.0,1.0,0.74043946246143,1.0,1.0,1.0,0.8918497760255958
2367,65d05fc646de5ce6,True,1.0,1.0,0.7220947221644802,1.0,1.0,1.0,0.8842061342352001
2368,c056dcf1096258a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2369,d2a40dbaca5750e4,True,1.0,1.0,0.8085649197795535,1.0,1.0,1.0,0.9202353832414806
2370,178d9a3c6c6852a4,True,1.0,1.0,0.9047164553543349,1.0,1.0,1.0,0.9602985230643061
2371,63a48cda986b569b,True,1.0,1.0,0.7019944096596714,1.0,1.0,1.0,0.875831004024863
2372,d5ff634ca2dd5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2373,ac4c20c8dd0a5e68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2374,5c5a8066ceae51bc,True,1.0,1.0,0.7553922752862072,1.0,1.0,1.0,0.8980801147025863
2375,0d5496cc08dc50fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2376,93494257467c5e97,True,1.0,1.0,0.7749471251543877,1.0,1.0,1.0,0.9062279688143282
2377,bcea19eeb57f5cfa,True,1.0,1.0,0.6808705206525805,1.0,1.0,1.0,0.8670293836052418
2378,178e844e8bd155ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2379,aaa11cdbc8d35178,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2380,1719439969a55cc6,True,1.0,1.0,0.9183134526888873,1.0,1.0,1.0,0.9659639386203697
2381,6f8043e8b0a95706,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2382,f205c912572b559e,True,1.0,1.0,0.7805461300924236,1.0,1.0,1.0,0.9085608875385098
2383,90831b78d185503a,True,1.0,1.0,0.7814237585413975,1.0,1.0,1.0,0.9089265660589155
2384,7e134ea5ffa259f2,True,1.0,1.0,0.8703918056109075,1.0,1.0,1.0,0.9459965856712115
2385,a93fa981f60d50af,True,1.0,1.0,0.9829290527769203,1.0,1.0,1.0,0.9928871053237168
2386,8611c130815150a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2387,b7205dc330035bf4,True,1.0,1.0,0.8785876266797944,1.0,1.0,1.0,0.949411511116581
2388,b53158c719675897,True,1.0,1.0,0.5340822908313871,1.0,1.0,1.0,0.8058676211797446
2389,00a757f8d4e45f8c,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2390,68d4846662cd53c3,True,1.0,1.0,0.76584184608165,1.0,1.0,1.0,0.9024341025340208
2391,dc47dc70547551f6,True,1.0,1.0,0.7753398369925829,1.0,1.0,1.0,0.9063915987469096
2392,c3cdc9086b1a55f6,True,1.0,1.0,0.6020501200473768,1.0,1.0,1.0,0.8341875500197403
2393,8199bcc7c60a521c,True,1.0,1.0,0.886312555552994,1.0,1.0,1.0,0.9526302314804141
2394,f51778edd8ea5ee5,True,1.0,1.0,0.8787855894095485,1.0,1.0,1.0,0.949493995587312
2395,f5b613e3fa03593d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2396,5ae3a0ab54a950d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2397,963a72ef9c615033,True,1.0,1.0,0.8932216369779226,1.0,1.0,1.0,0.9555090154074678
2398,1647fbd477655958,True,1.0,1.0,0.825995232816708,1.0,1.0,1.0,0.9274980136736284
2399,966e42e47cc85a5c,True,1.0,1.0,0.6352835141475683,1.0,1.0,1.0,0.8480347975614868
2400,38c390af2fac51e0,True,1.0,1.0,0.6743429129592203,1.0,1.0,1.0,0.8643095470663419
2401,a05ccb0dca555526,True,1.0,1.0,0.888405770569835,1.0,1.0,1.0,0.953502404404098
2402,796a327cace65d27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2403,44062179c5b350bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2404,447a983c9fc45077,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2405,e0b92501aa5051b1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2406,fb54b190735e579f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2407,ed98a4566ea95092,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2408,e41f13ed67485c54,True,1.0,1.0,0.989591793002353,1.0,1.0,1.0,0.9956632470843138
2409,4efe0ad78b655ecd,True,1.0,1.0,0.6333338055019312,1.0,1.0,1.0,0.847222418959138
2410,7daa0ad6ca5356fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2411,314f25442fd753b4,True,1.0,1.0,0.48052583916617114,1.0,1.0,1.0,0.7835524329859046
2412,230a57eaa1a25864,True,1.0,1.0,0.8571825469531401,0.0,1.0,1.0,0.523826061230475
2413,9ebcea6ba47651f0,True,1.0,1.0,0.6348719390563504,1.0,1.0,1.0,0.847863307940146
2414,4c111cf640f258b4,True,1.0,1.0,0.6378932842640728,1.0,1.0,1.0,0.8491222017766971
2415,fbe786c417ca5245,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2416,047b56d34f1d5aa0,True,1.0,1.0,0.5527751858096659,1.0,1.0,1.0,0.813656327420694
2417,bca002ce93bd5997,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2418,2a6936d84bda531f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2419,6b5b038496cb56ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2420,8f82805b2edb5a25,True,1.0,1.0,0.731732895392198,1.0,1.0,1.0,0.8882220397467492
2421,e9a71ddab0055f99,True,1.0,1.0,0.5443240651446407,1.0,1.0,1.0,0.8101350271436004
2422,85185d3ba8b35890,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2423,cdec001a2536542c,True,1.0,1.0,0.7894533273966916,1.0,1.0,1.0,0.9122722197486214
2424,0727a3cccad352d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2425,fbc9981c30745684,True,1.0,1.0,0.9063253627546399,0.0,1.0,1.0,0.5443022344810999
2426,baef20f6b33e594e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2427,87b32a1aeeb85613,True,1.0,1.0,0.8417890706427659,1.0,1.0,1.0,0.9340787794344858
2428,59504d2ffda35a72,True,0.5,1.0,0.5456523279383388,0.0,1.0,0.5,0.1970109016538206
2429,ffef12d9476e557b,True,1.0,1.0,0.8498662000508601,1.0,1.0,1.0,0.9374442500211918
2430,13f7b495f8065eec,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2431,7cbf7bab041151e1,True,1.0,1.0,0.8877110693013176,1.0,1.0,1.0,0.9532129455422157
2432,c77dbdd287825d1a,True,1.0,1.0,0.9059185697799748,1.0,1.0,1.0,0.9607994040749895
2433,80ae852346955098,True,1.0,1.0,0.6992355447445943,1.0,1.0,1.0,0.8746814769769142
2434,1ac0023fd2655313,True,1.0,1.0,0.7556902244199978,1.0,1.0,1.0,0.8982042601749991
2435,611ff428aa8a5e86,True,1.0,1.0,0.4668812590730215,1.0,1.0,1.0,0.7778671912804257
2436,4a40d0564325502c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2437,884826032461520d,True,1.0,1.0,0.6004244820593168,1.0,1.0,1.0,0.8335102008580487
2438,2a3a3e232e86560b,True,1.0,1.0,0.9041162265298918,1.0,1.0,1.0,0.9600484277207881
2439,2c0e25d51b0b5e31,True,1.0,1.0,0.8542862804060996,1.0,1.0,1.0,0.9392859501692081
2440,aaf949be7f2150df,True,1.0,1.0,0.9235233429607895,1.0,1.0,1.0,0.9681347262336623
2441,ab226645ee6f54aa,True,1.0,1.0,0.9267718517352201,1.0,1.0,0.5,0.9694882715563417
2442,f5d9b1df3fef57ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2443,3187a6d159fb51d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2444,dd25fc02c23c537b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2445,1b2bf4aef1465325,True,1.0,1.0,0.5008093188637128,1.0,1.0,1.0,0.7920038828598802
2446,3f64ff364b585a3b,True,1.0,1.0,0.9282773738690225,1.0,1.0,0.5,0.970115572445426
2447,0dc3dee5c8815a90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2448,4d31d76919495557,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2449,6b363ffce294521f,True,1.0,1.0,0.4962534842149811,1.0,1.0,1.0,0.7901056184229088
2450,3cc3567e89f95e0a,True,1.0,1.0,0.6729227119631692,1.0,1.0,1.0,0.8637177966513204
2451,53c908f42e685998,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2452,864e62539b8c58f9,True,1.0,1.0,0.6232970321341635,1.0,1.0,1.0,0.8430404300559015
2453,8c5a5e3a57535abf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2454,3a54e9d3717d5760,True,1.0,1.0,0.7540390054315051,1.0,1.0,1.0,0.8975162522631271
2455,aa58dfcb46765181,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2456,fbd963d6b7e750a6,True,1.0,1.0,0.7963529943856171,1.0,1.0,1.0,0.9151470809940072
2457,77f0818999145e8f,True,1.0,1.0,0.9148551409300427,0.0,1.0,1.0,0.5478563087208511
2458,f809d95714a05fad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2459,6e6c19ea921f550d,True,1.0,1.0,0.8199383430303535,1.0,1.0,1.0,0.9249743095959806
2460,099ba96d3bca51c3,True,1.0,1.0,0.62708473059141,1.0,1.0,1.0,0.8446186377464208
2461,42052560d5925f35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2462,d14ccafb937a543a,True,1.0,1.0,0.691720834575267,1.0,1.0,1.0,0.8715503477396945
2463,9369b11c1f5857e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2464,3c0e4d6b508d5e10,True,1.0,1.0,0.7856601399220893,1.0,1.0,1.0,0.9106917249675371
2465,83158ad924fc506c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2466,f8682fec1c2e5c59,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2467,bfbc82c4f65a5208,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2468,86c5b7af4b47513d,True,1.0,1.0,0.42397622507501836,1.0,1.0,1.0,0.7599900937812576
2469,9bfae11fe1af5b67,True,1.0,1.0,0.747144683701904,1.0,1.0,1.0,0.8946436182091267
2470,043524c9126f5893,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2471,73e3a1a2ed275417,True,1.0,1.0,0.6254540235371229,1.0,1.0,1.0,0.8439391764738012
2472,4ba033878f8b5284,True,1.0,1.0,0.7348234573413952,1.0,1.0,1.0,0.8895097738922481
2473,2376e90f1bf85c50,True,1.0,1.0,0.986770709111459,1.0,1.0,1.0,0.9944877954631078
2474,a44bb178ec7d5c6a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2475,d471c0c48cb05f04,True,1.0,1.0,0.5562719989737309,1.0,1.0,1.0,0.8151133329057213
2476,3978c2d5fb6e5f5a,True,1.0,1.0,0.7722645676756567,1.0,1.0,1.0,0.9051102365315237
2477,15ae8f60881b52ae,True,1.0,1.0,0.6559631486197576,1.0,1.0,1.0,0.856651311924899
2478,c38319fd82be5bf0,True,1.0,1.0,0.8285774402646745,1.0,1.0,1.0,0.9285739334436144
2479,18f485e808bf58da,True,1.0,1.0,0.7852386762269377,1.0,1.0,1.0,0.9105161150945573
2480,b541b6d67bad546d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2481,582ac6cc2a1758a3,True,1.0,1.0,0.7687167669342646,1.0,1.0,1.0,0.9036319862226102
2482,41d8a2d6fa6853c5,True,1.0,1.0,0.9049161351551597,1.0,1.0,1.0,0.9603817229813165
2483,e0cbc7ab694157a5,True,1.0,1.0,0.821324956332963,1.0,1.0,1.0,0.9255520651387346
2484,4a4ce3ba90ad5614,True,1.0,1.0,0.7715751641706922,1.0,1.0,1.0,0.9048229850711218
2485,e16c585e12445a60,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2486,e88e44d720f65e0e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2487,34f30283d3bd53ec,True,1.0,1.0,0.8399863391497577,1.0,1.0,1.0,0.933327641312399
2488,624602ce65455c07,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2489,613c91adcbe55cd5,True,1.0,1.0,0.578015079956191,1.0,1.0,0.5,0.8241729499817462
2490,b04c892043a352d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2491,aa4430320c3151e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2492,b87ed2985e545397,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2493,a46bfe77eed85821,True,1.0,1.0,0.8806592170373457,1.0,1.0,1.0,0.9502746737655606
2494,69616d6f715256dc,True,1.0,1.0,0.808933204467777,1.0,1.0,1.0,0.920388835194907
2495,a61ba5902ded5c56,True,1.0,1.0,0.9051024028604722,1.0,1.0,1.0,0.9604593345251967
2496,d5f845d28a5e513f,True,1.0,1.0,0.8360473911871348,1.0,1.0,1.0,0.9316864129946394
2497,4a4316b978495bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2498,e56f85ee56395a99,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2499,3838eb184c9d5989,True,1.0,1.0,0.6232417234249474,1.0,1.0,1.0,0.8430173847603948
2500,d4f972826d645ca8,True,1.0,1.0,0.7141506877656062,1.0,1.0,1.0,0.880896119902336
