,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2100,08b29b05bc4650f8,True,1.0,1.0,0.7067343396728688,1.0,1.0,1.0,0.8778059748636954
2101,017514eaeeef5716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2102,94839be4b8c95789,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2103,80ae852346955098,True,1.0,1.0,0.6835905361531116,1.0,1.0,1.0,0.86816272339713
2104,586c5b66ad8158ee,True,1.0,1.0,0.9611999315251735,1.0,1.0,1.0,0.9838333048021557
2105,5ab5923ac60c5e8a,True,1.0,1.0,0.7427460310931475,1.0,1.0,1.0,0.8928108462888115
2106,274fc7077c1b55d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2107,3336f42a7e175d0b,True,1.0,1.0,0.8494537380948088,1.0,1.0,1.0,0.937272390872837
2108,e5e1dbb69578517b,True,1.0,1.0,0.5751895712660903,0.0,1.0,0.5,0.40632898802753764
2109,6548b286c3365867,True,1.0,1.0,0.7141738320958341,1.0,1.0,1.0,0.8809057633732641
2110,411af42484ea5bb5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2111,43a4f01072795345,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2112,b5ee0c4a00765073,True,1.0,1.0,0.8060369584020756,1.0,1.0,1.0,0.9191820660008648
2113,81102abfeaa25562,True,1.0,1.0,0.7860928543441806,1.0,1.0,1.0,0.9108720226434087
2114,4314c162a57f568e,True,1.0,1.0,0.7072106414530962,1.0,1.0,1.0,0.8780044339387901
2115,d6835050c97f528d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2116,d65373ac727f541f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2117,6e6c19ea921f550d,True,1.0,1.0,0.8614446494582437,1.0,1.0,1.0,0.9422686039409349
2118,8d1d97f4b7d05914,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2119,667140c426e45393,True,1.0,1.0,0.5268720338750629,1.0,1.0,1.0,0.8028633474479429
2120,b8554777b68750e7,True,1.0,1.0,0.7765627188390268,1.0,1.0,1.0,0.9069011328495945
2121,10209c0e885f5162,True,1.0,1.0,0.7167778792409062,1.0,1.0,1.0,0.8819907830170443
2122,85159c024a355d8d,True,1.0,1.0,0.9089003743047652,1.0,1.0,1.0,0.9620418226269855
2123,97b98a9d8e935607,True,1.0,1.0,0.8784029569839377,1.0,1.0,1.0,0.949334565409974
2124,57e7565904e05728,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2125,1d7fd5ffc1e3571c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2126,68b64b027ed2512a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2127,05929f9dc5d152a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2128,2ba94c9278825a74,True,1.0,1.0,0.8758103834608136,1.0,1.0,1.0,0.9482543264420057
2129,d83c3b7416f3577e,True,1.0,1.0,0.7559217656180481,1.0,1.0,1.0,0.8983007356741867
2130,5c4f8e6a644258d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2131,534e6a7d7e8c528b,True,1.0,1.0,0.8949725420939595,1.0,1.0,1.0,0.9562385592058164
2132,9bd57127fa3b5d8d,True,1.0,1.0,0.8259282708106059,1.0,1.0,1.0,0.9274701128377525
2133,db36705ca2645415,True,1.0,1.0,0.7486512509652,1.0,1.0,1.0,0.8952713545688334
2134,404a7bf372cb5eac,True,1.0,1.0,0.6150745131475884,1.0,1.0,1.0,0.8396143804781618
2135,4c775cb227b0519d,True,1.0,1.0,0.8415308288120765,1.0,1.0,1.0,0.9339711786716985
2136,11356a48a75c5e31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2137,73ba0e501a005971,True,1.0,1.0,0.7454978763657372,1.0,1.0,1.0,0.8939574484857239
2138,bb4ca2b147d35b62,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2139,4aa06b58da9a56f8,True,1.0,1.0,0.6603609308937909,1.0,1.0,1.0,0.8584837212057462
2140,b1f17d9960f35562,True,1.0,1.0,0.8980833363921779,1.0,1.0,1.0,0.9575347234967407
2141,fda0145d54065b7c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2142,cb8b1f36617c50d4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2143,7b263d7980f55503,True,1.0,1.0,0.9625787317423753,1.0,1.0,1.0,0.9844078048926564
2144,0cb87152ed5e5ca1,True,1.0,1.0,0.7101755517694837,1.0,1.0,1.0,0.8792398132372848
2145,dcf89e4b93ba5fbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2146,86c1c1bcec395011,True,1.0,1.0,0.6461575640479963,1.0,1.0,1.0,0.8525656516866652
2147,2e34ba0896d75c28,True,1.0,1.0,0.6547949688971753,1.0,1.0,1.0,0.856164570373823
2148,6894aab92b0058dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2149,c022ad6a9b6f5367,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2150,9e04987475e85dd5,True,1.0,1.0,0.752843060571897,1.0,1.0,1.0,0.8970179419049571
2151,2991861b44895b0f,True,1.0,1.0,0.7786734596459044,1.0,1.0,1.0,0.9077806081857935
2152,2a7b12a784c351c3,True,1.0,1.0,0.6075517245566505,1.0,1.0,1.0,0.8364798852319377
2153,8e274784672a514b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2154,1a1aa689c53951ba,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2155,a752896c43c2526e,True,1.0,1.0,0.9074333433536336,1.0,1.0,1.0,0.9614305597306806
2156,63a48cda986b569b,True,1.0,1.0,0.6406149086648453,1.0,1.0,1.0,0.8502562119436856
2157,fe22e2c812e65096,True,1.0,1.0,0.5433006580522783,1.0,1.0,1.0,0.8097086075217826
2158,59127196fe025553,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2159,81f6d1d0bc835cb3,True,1.0,1.0,0.9637551784244851,1.0,1.0,1.0,0.984897991010202
2160,402f952c89ae550c,True,1.0,1.0,0.7194831394447054,1.0,1.0,1.0,0.8831179747686272
2161,0727a3cccad352d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2162,e6f0e2d8ec345ad6,True,1.0,1.0,0.6774833878483025,1.0,1.0,1.0,0.865618078270126
2163,c77d485da6ce5075,True,1.0,1.0,0.7110740523676027,1.0,1.0,1.0,0.8796141884865012
2164,978a5c11fbff5589,True,1.0,1.0,0.666813505764259,1.0,1.0,1.0,0.8611722940684413
2165,b87ed2985e545397,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2166,d5eca47b1fc25d20,True,1.0,1.0,0.7903110798532451,1.0,1.0,1.0,0.9126296166055189
2167,9436b4c35a125beb,True,1.0,1.0,0.6484796227247377,1.0,1.0,1.0,0.8535331761353073
2168,4a6dd3df952b5703,True,0.5,1.0,0.5644640196801644,0.0,1.0,1.0,0.20093000410003423
2169,49f205ebb9d559c2,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2170,f4da372227475285,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2171,6347504b632c5be1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2172,84a832f4cdbc5aef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2173,ae02e969e8595cca,True,1.0,1.0,0.8756212611330706,1.0,1.0,1.0,0.9481755254721128
2174,233cd84fc1c35f3f,True,1.0,1.0,0.7630330358040093,1.0,1.0,1.0,0.9012637649183372
2175,dc39a0845cde5b42,True,1.0,1.0,0.7815569389795077,1.0,1.0,1.0,0.9089820579081281
2176,d6359d514f13511a,True,1.0,1.0,0.5485860916882125,1.0,1.0,1.0,0.8119108715367552
2177,cdd00e6a0e4754e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2178,73a3a880d8d8522c,True,1.0,1.0,0.8086203206438121,1.0,1.0,1.0,0.9202584669349217
2179,a0e9cbedca0a56b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2180,d2789ec30aaa5d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2181,ecf0448cf58a54fb,True,1.0,1.0,0.8832267808804132,1.0,1.0,1.0,0.9513444920335056
2182,7b22018666ac5b0e,True,1.0,1.0,0.9377734889928961,1.0,1.0,1.0,0.9740722870803733
2183,52c1d14554bb51f5,True,1.0,1.0,0.8644614380472105,1.0,1.0,1.0,0.9435255991863377
2184,f105b1f7e3a65303,True,1.0,1.0,0.7594427898361731,1.0,1.0,1.0,0.8997678290984054
2185,ee741b93dca35dd4,True,1.0,1.0,0.706800535673749,1.0,1.0,1.0,0.8778335565307288
2186,fd9b66480e895706,True,1.0,1.0,0.6796798429220395,1.0,1.0,1.0,0.8665332678841832
2187,5ebe40763ac05b5c,True,1.0,1.0,0.5971750347119003,1.0,1.0,1.0,0.8321562644632917
2188,4749b2486da65268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2189,a12c7f84ebd25b1e,True,1.0,1.0,0.7619375279502981,1.0,1.0,1.0,0.9008073033126243
2190,d032dcd4015e5cee,True,1.0,1.0,0.57648343169528,1.0,1.0,1.0,0.8235347632063666
2191,bf1db71f1cc35b98,True,1.0,1.0,0.8502879063548752,1.0,1.0,1.0,0.937619960981198
2192,2c58e549903354fc,True,1.0,1.0,0.7408646260753322,1.0,1.0,1.0,0.8920269275313885
2193,81b89c24f6a5579f,True,1.0,1.0,0.7876976566818301,1.0,1.0,1.0,0.9115406902840958
2194,4ae7296f92115e83,True,1.0,1.0,0.8628044497792835,1.0,1.0,1.0,0.9428351874080348
2195,ed7d26ad16065f5a,True,1.0,1.0,0.639672728979017,1.0,1.0,1.0,0.8498636370745905
2196,7d59e0ea1e0d524b,True,1.0,1.0,0.5749132406551224,1.0,1.0,1.0,0.8228805169396344
2197,ec78d882433a50ca,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2198,2eb2bc9d3b35584f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2199,08ac82bf0eeb5661,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2200,be851166b6665891,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2201,4421e25bf73a553b,True,1.0,1.0,0.560675544068254,1.0,1.0,1.0,0.8169481433617726
2202,a911eef9f873522a,True,1.0,1.0,0.8215230193791524,1.0,1.0,1.0,0.9256345914079801
2203,d697dea3ebba5047,True,1.0,1.0,0.907533037671738,1.0,1.0,1.0,0.961472099029891
2204,8d21608fa8c354f1,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2205,26565788812b5fde,True,1.0,1.0,0.9421900137296986,1.0,1.0,1.0,0.9759125057207078
2206,2a2308354f4c5aa2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2207,fae990c38c515aa9,True,1.0,1.0,0.7620670741016433,1.0,1.0,1.0,0.9008612808756847
2208,0ef7ecd9c0035467,True,1.0,1.0,0.7877228146202777,1.0,1.0,1.0,0.911551172758449
2209,3838eb184c9d5989,True,1.0,1.0,0.7117230250460027,1.0,1.0,1.0,0.8798845937691677
2210,46ee8e2727455a9f,True,1.0,1.0,0.955828847222819,1.0,1.0,1.0,0.981595353009508
2211,0bb13e6e40385c18,True,1.0,1.0,0.7369924140432249,1.0,1.0,1.0,0.8904135058513437
2212,9215555823945665,True,1.0,1.0,0.9127580144894952,0.0,1.0,1.0,0.5469825060372897
2213,5a06f03022ec5b67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2214,657274955033592a,True,1.0,1.0,0.7365454923295643,1.0,1.0,1.0,0.8902272884706518
2215,c24424805c075539,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2216,c332bacddbfe53d9,True,1.0,1.0,0.7263078161701608,1.0,1.0,1.0,0.8859615900709003
2217,27d74807a89a5268,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2218,dd9143b12b155b15,True,1.0,1.0,0.8185598386605022,1.0,1.0,1.0,0.9243999327752093
2219,f6d575d8e0a45772,True,1.0,1.0,0.4663215903634803,1.0,1.0,1.0,0.7776339959847834
2220,662cb541b8db54a1,True,1.0,1.0,0.7432412909524722,1.0,1.0,1.0,0.8930172045635301
2221,e443a0e9bbc75c69,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2222,9a675656c3c85f4c,True,1.0,1.0,0.9955806796749216,1.0,1.0,1.0,0.9981586165312173
2223,e8f5c2714bfe5213,True,1.0,1.0,0.9768378091148662,1.0,1.0,1.0,0.9903490871311943
2224,9690846adfb751cc,True,1.0,1.0,0.7964101915942217,1.0,1.0,1.0,0.915170913164259
2225,70322003ab525a2e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2226,57a85d94e9c95004,True,1.0,1.0,0.937158638486684,1.0,1.0,1.0,0.9738160993694516
2227,a8ef1b08315752f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2228,789c2205e7865e94,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2229,e06567ac03815716,True,1.0,1.0,0.9613481405975872,1.0,1.0,1.0,0.983895058582328
2230,10ffaee1fe81544d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2231,c962887d22e95f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2232,432598c0bda65445,True,1.0,1.0,0.9208289786284315,1.0,1.0,1.0,0.9670120744285131
2233,a2d180a344d15054,True,1.0,1.0,0.7862069230805735,1.0,1.0,1.0,0.9109195512835724
2234,5b14b00087b051e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2235,dde2ef92aa56546b,True,1.0,1.0,0.8170791848317367,1.0,1.0,1.0,0.9237829936798904
2236,3febbde773f15b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2237,798f1981bb285b09,True,1.0,1.0,0.5703158423050381,1.0,1.0,1.0,0.8209649342937659
2238,6136d15f12905f36,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2239,bcccfa73a6845d11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2240,da01de71bce95578,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2241,242d17bd2af15992,True,1.0,1.0,0.8379376013764783,1.0,1.0,1.0,0.9324740005735327
2242,ac5327106349541c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2243,17ecb960d15d5b5f,True,1.0,1.0,0.8509222006358864,1.0,1.0,1.0,0.9378842502649527
2244,a5d356da90d05835,True,1.0,1.0,0.8607913256703423,1.0,1.0,1.0,0.941996385695976
2245,04aa69f18d255c96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2246,963324efc6715315,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2247,6d9b7998b38a52a3,True,1.0,1.0,0.5682010314265521,1.0,1.0,1.0,0.8200837630943968
2248,9ca89d773ed651ab,True,1.0,1.0,0.8531596138844706,1.0,1.0,1.0,0.938816505785196
2249,59402b7bd60b5da7,True,1.0,1.0,0.7756247483974259,1.0,1.0,1.0,0.9065103118322608
2250,f36969fd00f15050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2251,f18efb3a137b529a,True,1.0,1.0,0.7532638407036584,1.0,1.0,1.0,0.8971932669598576
2252,8b1193abd0b75de0,True,1.0,1.0,0.8163395296210475,1.0,1.0,1.0,0.9234748040087698
2253,a7fa8bccce9253cb,True,1.0,1.0,0.6475855576455178,1.0,1.0,0.5,0.8531606490189657
2254,e797167404675bfa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2255,d78ce77ffdf75554,True,1.0,1.0,0.721909953263384,1.0,1.0,1.0,0.8841291471930767
2256,a1eab14904fc5807,True,1.0,1.0,0.8396619447962289,1.0,1.0,1.0,0.9331924769984287
2257,48762908e4705b55,True,1.0,1.0,0.7730898658627344,1.0,1.0,1.0,0.9054541107761395
2258,0fc626b8de655cc7,True,1.0,1.0,0.7140270573319809,1.0,1.0,1.0,0.8808446072216588
2259,6321c384f59c5265,True,1.0,1.0,0.6275202468924364,1.0,1.0,1.0,0.8448001028718485
2260,4080e46653b05c94,True,1.0,1.0,0.6801274827779822,1.0,1.0,1.0,0.8667197844908259
2261,0a6e90cccbb15213,True,1.0,1.0,0.7899330954484817,1.0,1.0,0.5,0.9124721231035341
2262,845cd9cda6335f6b,True,1.0,1.0,0.7102796887505504,1.0,1.0,1.0,0.8792832036460627
2263,94c0ff5134d45dd1,True,1.0,1.0,0.6441415685055644,1.0,1.0,1.0,0.8517256535439852
2264,131c6cc5af9c58b6,True,1.0,1.0,0.8446976788189369,1.0,1.0,0.5,0.9352906995078903
2265,3a2616c871335ef4,True,1.0,1.0,0.9978095151753156,1.0,1.0,1.0,0.9990872979897149
2266,26cc0e92707756f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2267,87c6ef5053865368,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2268,255caf4a6fb2584a,True,1.0,1.0,0.636512349237912,1.0,1.0,1.0,0.8485468121824633
2269,ee91209e45fe5141,True,1.0,1.0,0.8828113535849477,1.0,1.0,0.5,0.9511713973270615
2270,dd25fc02c23c537b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2271,ecc5d9051f445174,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2272,d37e71f395695c6f,True,1.0,1.0,0.7818059597614445,1.0,1.0,1.0,0.9090858165672685
2273,8294a047fcda5698,True,1.0,1.0,0.6665342612950773,1.0,1.0,1.0,0.8610559422062822
2274,1c9f36db867b50bf,True,1.0,1.0,0.8647718239422558,1.0,1.0,1.0,0.9436549266426066
2275,2d84ae5e1fa85f94,True,1.0,1.0,0.7772042964835909,1.0,1.0,1.0,0.9071684568681628
2276,4aab1b32b1ad58aa,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2277,1893fb783df95146,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2278,21747e180852591a,True,1.0,1.0,0.7074193735055627,1.0,1.0,1.0,0.8780914056273178
2279,173ccb0e08885b66,True,1.0,1.0,0.6461571465401987,1.0,1.0,1.0,0.8525654777250828
2280,ffb972d89b065422,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2281,c0afed32320d53ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2282,170ea72e455e5e57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2283,ac55c7f072c6528d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2284,0eb72de48c875897,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2285,42eef0001e6c5498,True,1.0,1.0,0.6719354362558365,1.0,1.0,1.0,0.8633064317732652
2286,ebd940b0039e5cd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2287,e04d45a55abd5fd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2288,e57f09cee57d5ee1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2289,75f9d978b4d757a2,True,1.0,1.0,0.7093772711162277,1.0,1.0,1.0,0.8789071962984282
2290,135ae32b6edc55c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2291,119bd713e2db5e25,True,1.0,1.0,0.8120852599595472,1.0,1.0,1.0,0.9217021916498114
2292,65a5be18fdb7508d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2293,df3b1f0f39625162,True,1.0,1.0,0.775577617893265,1.0,1.0,1.0,0.9064906741221938
2294,d81b6324477757dd,True,1.0,1.0,0.7876708040063738,1.0,1.0,1.0,0.9115295016693225
2295,66b9427f41385b55,True,1.0,1.0,0.7186313057153512,1.0,1.0,1.0,0.882763044048063
2296,542bec9a7d6e5c52,True,1.0,1.0,0.927907214479227,1.0,1.0,1.0,0.9699613393663445
2297,40d51aff75a85ab9,True,1.0,1.0,0.8704779522150282,1.0,1.0,1.0,0.9460324800895951
2298,0562702fac645702,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2299,b31e39a660f1535f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2300,03f248caa9c35a98,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2301,972fa3a96b9f5301,True,1.0,1.0,0.7756430640578336,1.0,1.0,1.0,0.9065179433574307
2302,66a6a72cc5145dd5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2303,c67995ef5ccc58c6,True,1.0,1.0,0.8431150212241914,1.0,1.0,1.0,0.934631258843413
2304,571bb034360052d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2305,1b96821ba3425e3b,True,1.0,1.0,0.6497209731022335,1.0,1.0,1.0,0.854050405459264
2306,c236972435215288,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2307,097d35208fcb587c,True,1.0,1.0,0.46706270298195207,1.0,1.0,1.0,0.7779427929091467
2308,94683fc69ce4599c,True,1.0,1.0,0.5644961961764032,1.0,1.0,1.0,0.818540081740168
2309,4299796c2c845718,True,1.0,1.0,0.8114219804789399,1.0,1.0,1.0,0.9214258251995583
2310,ac2046c2652451fc,True,1.0,1.0,0.9042912017861733,1.0,1.0,1.0,0.9601213340775722
2311,584d2d7503175ef5,True,1.0,1.0,0.8263379675772783,1.0,1.0,1.0,0.9276408198238659
2312,2087ff145dae502d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2313,ef9d931830115c03,True,1.0,1.0,0.9055659061552259,1.0,1.0,1.0,0.9606524608980108
2314,40ef82b4d5735701,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2315,e11091e5742d545b,True,1.0,1.0,0.7083180380968613,1.0,1.0,1.0,0.8784658492070255
2316,82cd122751085a80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2317,18b5995484435fbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2318,37c8a00c76905ffe,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
2319,27725219ce8a55ff,True,1.0,1.0,0.8617258649944208,1.0,1.0,1.0,0.9423857770810087
2320,614a0b6a482455af,True,1.0,1.0,0.9346445612286258,1.0,1.0,1.0,0.9727685671785942
2321,206322cf0cf45186,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2322,594e39f9024a5835,True,1.0,1.0,0.8277640478556358,1.0,1.0,1.0,0.9282350199398482
2323,019667e138b95ff0,True,1.0,1.0,0.8462117108231023,1.0,1.0,1.0,0.9359215461762926
2324,fdee882945885aa7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2325,364dd4c7c4cf55cb,True,1.0,1.0,0.6727475156679282,1.0,1.0,1.0,0.8636447981949701
2326,52b2e626eca85976,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2327,8cafe946e9c752fc,True,1.0,1.0,0.7910988418274731,1.0,1.0,1.0,0.9129578507614472
2328,709f0d99dfa0567e,True,1.0,1.0,0.6904178953837138,1.0,1.0,1.0,0.8710074564098808
2329,18176fbd46ba5000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2330,9833f2646439513e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2331,ff44394af7265df3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2332,947b3794a3275a2c,True,1.0,1.0,0.5371360279098714,1.0,1.0,1.0,0.8071400116291131
2333,e8dd949cee3c5f30,True,1.0,1.0,0.7697101041845539,1.0,1.0,1.0,0.9040458767435641
2334,75f5cc1f425c501d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2335,82551627c2415e8e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2336,741ee8b9ea3059a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2337,ec3a67acceec55cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2338,0f206a62842b59b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2339,19a52017c000548c,True,1.0,1.0,0.8762691381039522,1.0,1.0,1.0,0.9484454742099802
2340,ba86b1fc40075e26,True,1.0,1.0,0.9448047511534702,1.0,1.0,1.0,0.9770019796472793
2341,5ea2a4ecc18752fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2342,a27fe5d9685c5795,True,1.0,1.0,0.7718594710344396,1.0,1.0,1.0,0.9049414462643499
2343,199a2738284e52c9,True,1.0,1.0,0.9036548036798435,1.0,1.0,1.0,0.9598561681999348
2344,9e12f81268d75fbb,True,1.0,1.0,0.959047389472582,1.0,1.0,1.0,0.9829364122802424
2345,24acfb08c5ef55f5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2346,cda41068b4b65ae0,True,1.0,1.0,0.7153356034462164,1.0,1.0,1.0,0.8813898347692568
2347,69dec5959d7d53a9,True,1.0,1.0,0.4719424863957017,1.0,1.0,1.0,0.779976035998209
2348,96fd45b48c8b5e18,True,1.0,1.0,0.45696270198427463,1.0,1.0,1.0,0.7737344591601145
2349,3953e2236a735999,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2350,bd28f12ef0295020,True,1.0,1.0,0.5882676291935731,1.0,1.0,1.0,0.8284448454973221
2351,aa072830a2d15d9f,True,1.0,1.0,0.9735829142243969,1.0,1.0,1.0,0.988992880926832
2352,d2dd81d9f7665fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2353,b11eb5c328075b94,True,1.0,1.0,0.7025146630679147,1.0,1.0,1.0,0.8760477762782978
2354,ad781cbf672a5485,True,1.0,1.0,0.6946555218319297,1.0,1.0,1.0,0.8727731340966374
2355,f5a6d648a71e5d47,True,1.0,1.0,0.8251910692598254,1.0,1.0,1.0,0.9271629455249273
2356,13c76ba40a5e5987,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2357,039e37993d565b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2358,c46b2546f3565375,True,1.0,1.0,0.5328023580665974,1.0,1.0,1.0,0.8053343158610823
2359,cb3bbfd7864d53f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2360,2b5d551f5466530e,True,1.0,1.0,0.8201488718867597,1.0,1.0,1.0,0.9250620299528164
2361,d6aa1499d0be503a,True,1.0,1.0,0.8843374276915503,1.0,1.0,1.0,0.951807261538146
2362,8ac66bedd6d057d2,True,1.0,1.0,0.5997712540425405,1.0,1.0,1.0,0.8332380225177252
2363,1ee7868373355838,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2364,fd9dc6fb2e145ef4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2365,e453e4cb030955c7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2366,a067e1b873c8534d,True,1.0,1.0,0.7567455261795054,1.0,1.0,1.0,0.8986439692414606
2367,4ac7a80ebf915458,True,1.0,1.0,0.9240387975617143,1.0,1.0,1.0,0.9683494989840477
2368,61b15ca533845a97,True,1.0,1.0,0.9364133058928945,1.0,1.0,1.0,0.9735055441220394
2369,fe0a6bd36c395735,True,1.0,1.0,0.7037985336623166,1.0,1.0,1.0,0.8765827223592986
2370,97fcdcd35af7563b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2371,9a357640ddd453d2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2372,c5727dc4f8665554,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2373,e10fd359f695575f,True,1.0,1.0,0.807627893142132,1.0,1.0,1.0,0.9198449554758884
2374,c159f0c331075464,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2375,604bdac2bba05309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2376,3a2b28ef68385d75,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
