,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2840,36d7d1e453cf5158,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2841,65a5be18fdb7508d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2842,2da6f8c86c135473,True,1.0,1.0,0.7782228716128994,1.0,1.0,1.0,0.9075928631720415
2843,2a799223058c5ed7,True,1.0,1.0,0.6011997905850848,1.0,1.0,1.0,0.8338332460771186
2844,9933a1df50ff5919,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2845,068a26b124475a4a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2846,12ca80cc0d575578,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847,c6c94bd6691c5008,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2848,d39ff27c54d55ef1,True,1.0,1.0,0.933915380046491,1.0,1.0,1.0,0.9724647416860379
2849,41d8a2d6fa6853c5,True,1.0,1.0,0.8917753576936016,1.0,1.0,1.0,0.9549063990390007
2850,54e57dfcbf295398,True,1.0,1.0,0.6336647660176769,1.0,1.0,1.0,0.8473603191740321
2851,b172a207771456f1,True,1.0,1.0,0.9140513667949911,1.0,1.0,1.0,0.9641880694979129
2852,5a80299213875068,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2853,c16f84d1251552af,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2854,36e1ce5794595e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2855,9e77d9cf35e05d55,True,1.0,1.0,0.8547131708790583,1.0,1.0,1.0,0.9394638211996077
2856,8cec7d21f7dc540b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2857,2dd7293bcb445815,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2858,03ad57c205da56f2,True,1.0,1.0,0.7195988762154532,1.0,1.0,1.0,0.8831661984231055
2859,298fff3a2ae95293,True,1.0,1.0,0.8546857931969645,1.0,1.0,1.0,0.9394524138320685
2860,611ff428aa8a5e86,True,1.0,1.0,0.48467026037171285,1.0,1.0,1.0,0.7852792751548803
2861,29c5b3febc2f5704,True,1.0,1.0,0.8486705721779435,1.0,1.0,1.0,0.9369460717408099
2862,230a57eaa1a25864,True,1.0,1.0,0.8775885094414071,1.0,1.0,1.0,0.948995212267253
2863,5d68b0c80cab59c4,True,1.0,1.0,0.7490343743094943,1.0,1.0,1.0,0.8954309892956226
2864,e59fd69b1be85258,True,1.0,1.0,0.6634641051420171,1.0,1.0,1.0,0.8597767104758405
2865,1c3d4987efaf5aae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2866,17aa66edae0e5214,True,1.0,1.0,0.4316081840971217,1.0,1.0,1.0,0.763170076707134
2867,99e4c28a82735b10,True,1.0,1.0,0.575015299506126,1.0,1.0,1.0,0.8229230414608858
2868,bed4ec62805f5790,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2869,5fed3ec5ed1351c1,True,1.0,1.0,0.9339516511036736,0.0,1.0,1.0,0.555813187959864
2870,2a49d54f73775909,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2871,fc7b8441f81b5296,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2872,e0f8a20a76c25e20,True,1.0,1.0,0.8379229415153254,1.0,1.0,1.0,0.9324678922980523
2873,476d6788dbd2518f,True,1.0,1.0,0.8368496187317457,1.0,1.0,1.0,0.9320206744715606
2874,5cea066f5bc9523b,True,1.0,1.0,0.6606181382581195,1.0,1.0,1.0,0.8585908909408831
2875,644b16fd65f956b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2876,9ce9ec5a49b1568d,True,1.0,1.0,0.8169545049769935,1.0,1.0,1.0,0.923731043740414
2877,873e300af5a95bf2,True,1.0,1.0,0.9997106690609215,1.0,1.0,1.0,0.9998794454420507
2878,d6aa1499d0be503a,True,1.0,1.0,0.8652022778018201,1.0,1.0,1.0,0.943834282417425
2879,75f5cc1f425c501d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2880,1dc0a266d7ea5c61,True,1.0,1.0,0.5441092169781762,1.0,1.0,1.0,0.8100455070742401
2881,2f03781e3fd05c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2882,17c627139c325a9c,True,1.0,1.0,0.7633799449318954,1.0,1.0,1.0,0.9014083103882897
2883,20728d3e677b593d,True,1.0,1.0,0.61778483679369,1.0,1.0,1.0,0.8407436819973708
2884,42c1346e9b585c5b,True,1.0,1.0,0.7803250775760557,1.0,1.0,1.0,0.9084687823233565
2885,9ddee0363c1f530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2886,2c58e549903354fc,True,1.0,1.0,0.7406431339474916,1.0,1.0,1.0,0.8919346391447882
2887,79a151c333745253,True,1.0,1.0,0.8793272831079544,1.0,1.0,1.0,0.9497197012949811
2888,a612f42e6f9d592e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2889,ef89947a381a50bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2890,a3df0f8925b251e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2891,91496ec9ca5f5d5f,True,1.0,1.0,0.6251962783915336,1.0,1.0,1.0,0.843831782663139
2892,12821eee232458b8,True,1.0,1.0,0.8487489068543985,1.0,1.0,1.0,0.9369787111893327
2893,01e4bff700f15523,True,1.0,1.0,0.8443102973866079,1.0,1.0,1.0,0.9351292905777533
2894,645e303a25a65190,True,1.0,1.0,0.7475911967308112,1.0,1.0,1.0,0.8948296653045046
2895,da5ac44917dd5ca4,True,1.0,1.0,0.6381086639500232,1.0,1.0,1.0,0.8492119433125097
2896,77868241ec115a11,True,1.0,1.0,0.7159515748102667,1.0,1.0,1.0,0.8816464895042778
2897,c778933c0b8f5093,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2898,e40bf2ac511950c4,True,1.0,1.0,0.9933599875736416,1.0,1.0,1.0,0.997233328155684
2899,22f31aadcc76590b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2900,a728ab8233415a86,True,1.0,1.0,0.9393010914920291,1.0,1.0,1.0,0.9747087881216787
2901,87efb8cf52135247,True,1.0,1.0,0.5867199098307802,1.0,1.0,1.0,0.8277999624294917
2902,b6eb541d3faf53f2,True,1.0,1.0,0.7458732171968361,1.0,1.0,1.0,0.8941138404986817
2903,59402b7bd60b5da7,True,1.0,1.0,0.8011957339163096,1.0,1.0,1.0,0.9171648891317957
2904,9d87610ffed85509,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2905,04f548a98d695310,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2906,259c9d9aac5457fc,True,1.0,1.0,0.9938194330442818,1.0,1.0,1.0,0.9974247637684508
2907,db180d0c665454aa,True,1.0,1.0,0.7179699991209354,1.0,1.0,1.0,0.8824874996337231
2908,f40843145ae35cd8,True,1.0,1.0,0.6207321632782794,1.0,1.0,1.0,0.8419717346992831
2909,86c5b7af4b47513d,True,1.0,1.0,0.4450524487045386,1.0,1.0,1.0,0.768771853626891
2910,9cf612ff6e4f5bd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2911,62e8d8891ff45c7b,True,1.0,1.0,0.676066171036531,1.0,1.0,1.0,0.8650275712652213
2912,7be8784c329456b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2913,df65991258ba5334,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2914,57d9e7f9125751e2,True,1.0,1.0,0.7113495979292156,1.0,1.0,1.0,0.8797289991371732
2915,78b4153a6d3e5b33,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2916,182a718050bd598a,True,1.0,1.0,0.9556817898181288,1.0,1.0,1.0,0.981534079090887
2917,230b5f3fb3f157fe,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2918,57139af318a45873,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2919,d7ff11915cdf538e,True,1.0,1.0,0.9490167814401563,1.0,1.0,1.0,0.9787569922667317
2920,771b7e7196585f07,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2921,c77d485da6ce5075,True,1.0,1.0,0.6924504808460632,1.0,1.0,1.0,0.871854367019193
2922,5c5a8066ceae51bc,True,1.0,1.0,0.7971403928585572,1.0,1.0,1.0,0.9154751636910655
2923,dd9b1479609c5c59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2924,a9956fd52aa15f39,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2925,210e056a17d1522d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2926,2e8c4827d8c757a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2927,bc68d211a62d5c19,True,1.0,1.0,0.9355683676034022,1.0,1.0,1.0,0.9731534865014176
2928,ef9d931830115c03,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2929,947b3794a3275a2c,True,1.0,1.0,0.6053906117213568,1.0,1.0,1.0,0.8355794215505653
2930,9c7fe79bcaed5bae,True,1.0,1.0,0.97481650627876,1.0,1.0,1.0,0.98950687761615
2931,871164a7e40652b5,True,1.0,1.0,0.6859317520260303,1.0,1.0,1.0,0.869138230010846
2932,ccfe1da323ed53a9,True,1.0,1.0,0.7014578639510881,1.0,1.0,1.0,0.8756074433129534
2933,df30f32cd2ee5633,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2934,e905f33735985cfe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2935,e2e2578cd6b6505f,True,1.0,1.0,0.7616795839121606,1.0,1.0,1.0,0.900699826630067
2936,ea23b2bb8e5756b8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2937,c841c36b56fb53f2,True,1.0,1.0,0.5736865773483992,1.0,1.0,1.0,0.8223694072284996
2938,2c8a58b94332570d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2939,ffef12d9476e557b,True,1.0,1.0,0.8485284311297426,1.0,1.0,1.0,0.9368868463040595
2940,1ee7868373355838,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2941,ddf3383ec8965d9b,True,1.0,1.0,0.797511264893417,1.0,1.0,1.0,0.9156296937055904
2942,cff46947b17c5415,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2943,1a707ed0d7ba541d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2944,ffed00245f3f5d00,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2945,12800b02eb685132,True,1.0,1.0,0.7251409893869529,1.0,1.0,1.0,0.8854754122445637
2946,26cae32c50095246,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2947,28c74da2ea1d5629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2948,dca6a613dc2c5051,True,1.0,1.0,0.6713727561283754,1.0,1.0,1.0,0.8630719817201564
2949,baef20f6b33e594e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2950,d65373ac727f541f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2951,a98e0fd4eee7534a,True,1.0,1.0,0.9105238049712643,1.0,1.0,1.0,0.9627182520713601
2952,6f81927cafa65005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2953,3cc3567e89f95e0a,True,1.0,1.0,0.5615228067117695,1.0,1.0,1.0,0.8173011694632373
2954,9963c72e34ae5101,True,1.0,1.0,0.48966955087612235,1.0,1.0,1.0,0.787362312865051
2955,02b68b9cc51f506a,True,1.0,1.0,0.6539847421792757,1.0,1.0,1.0,0.8558269759080316
2956,3256f37c21915104,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2957,b683672d37cc5001,True,1.0,1.0,0.6827971357380184,1.0,1.0,1.0,0.8678321398908411
2958,4f5e535c78385629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2959,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2960,ed7d26ad16065f5a,True,1.0,1.0,0.656201655899847,1.0,1.0,1.0,0.8567506899582696
2961,2972c31a52275dc1,True,1.0,1.0,0.6947274047332204,1.0,1.0,1.0,0.8728030853055085
2962,221199c4bcef5e62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2963,5ddfd1fe80af5ceb,True,1.0,1.0,0.6962496038528794,1.0,1.0,1.0,0.8734373349386998
2964,256f41bada0e5028,True,1.0,1.0,0.8574531796397867,1.0,1.0,1.0,0.9406054915165778
2965,d5fc95fa66025d7a,True,1.0,1.0,0.7313409589695739,1.0,1.0,1.0,0.8880587329039891
2966,dd8205f11d7a5918,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2967,2b2484954fc85b54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2968,2928cfbed3d15000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2969,2b156c54c8ce5645,True,1.0,1.0,0.7027147133618369,1.0,1.0,1.0,0.8761311305674321
2970,88f3df2443c55e59,True,1.0,1.0,0.6949168615014432,1.0,1.0,1.0,0.8728820256256014
2971,60e98c18f487568c,True,1.0,1.0,0.38865329965616285,1.0,1.0,1.0,0.7452722081900678
2972,c0a14b9e841a5aee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2973,1511499da17054b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2974,ef90f66b5d465ebf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2975,ac45c0d29f1e5d76,True,1.0,1.0,0.9662741695676818,0.0,1.0,1.0,0.5692809039865341
2976,16a738813dbe5496,True,1.0,1.0,0.9023745547438494,1.0,1.0,1.0,0.9593227311432706
2977,eefc84cb86d45529,True,1.0,1.0,0.9039575607556873,1.0,1.0,1.0,0.9599823169815364
2978,0114734fd69b598e,True,1.0,1.0,0.6064099385292037,1.0,1.0,1.0,0.8360041410538349
2979,5ff30edb240758c4,True,1.0,1.0,0.7887319554119298,1.0,1.0,1.0,0.9119716480883041
2980,1bd8492a6487562f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2981,83d03e995ce55e9b,True,1.0,1.0,0.8842822243812105,1.0,1.0,1.0,0.9517842601588377
2982,a65896c3c7be51ca,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2983,3c0e4d6b508d5e10,True,1.0,1.0,0.7916981975801144,1.0,1.0,1.0,0.9132075823250476
2984,242d17bd2af15992,True,1.0,1.0,0.7746935280498297,1.0,1.0,1.0,0.9061223033540958
2985,3b4f49412be55b80,True,1.0,1.0,0.9133830150626194,1.0,1.0,1.0,0.9639095896094249
2986,cbc996c2f68c541c,True,1.0,1.0,0.8042094792641917,1.0,1.0,1.0,0.91842061636008
2987,ec75cc0ff5825fb9,True,1.0,1.0,0.5872719645613326,1.0,1.0,1.0,0.8280299852338886
2988,703aa650ece25a02,True,1.0,1.0,0.9279890380363046,1.0,1.0,1.0,0.9699954325151269
2989,abdc7a57df4a56cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2990,66a6a72cc5145dd5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2991,daf38cecd5045cf6,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2992,84409129e8075bca,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2993,61046515c9885bf5,True,1.0,1.0,0.6791433731427969,1.0,1.0,1.0,0.8663097388094987
2994,15b0967d1dab53f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2995,fe4bac0ae9bc5639,True,1.0,1.0,0.6020636100640214,1.0,1.0,1.0,0.8341931708600089
2996,262333f372975eef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2997,e0b46b7248a75fc9,True,1.0,1.0,0.7497398298899854,1.0,1.0,1.0,0.8957249291208272
2998,197f39226d0856ce,True,1.0,1.0,0.7929019483725243,1.0,1.0,1.0,0.9137091451552184
2999,a93fa981f60d50af,True,1.0,1.0,0.9230462250480387,1.0,1.0,1.0,0.9679359271033494
3000,409711b03072566a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3001,50708f973eec5e38,True,1.0,1.0,0.6435033046422249,1.0,1.0,1.0,0.8514597102675937
3002,fb2a6578f15d5ff5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3003,8abfcd61303b52df,True,1.0,1.0,0.7534481261689987,1.0,1.0,1.0,0.8972700525704161
3004,11d4b52fb458559f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3005,a61ba5902ded5c56,True,1.0,1.0,0.8672337685441186,1.0,1.0,1.0,0.9446807368933827
3006,f16753eac7825480,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3007,be1ef67efd445f45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3008,6201f6d1b5f65431,True,1.0,1.0,0.6836576191903868,1.0,1.0,1.0,0.8681906746626611
3009,612903ce91a2507c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3010,db817c126780531f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3011,78ea729667c1558b,True,1.0,1.0,0.7259544426974816,1.0,1.0,1.0,0.8858143511239507
3012,5250ee99c1f05d97,True,1.0,1.0,0.7324751587956573,1.0,1.0,1.0,0.8885313161648573
3013,4c775cb227b0519d,True,1.0,1.0,0.8349468895760033,1.0,1.0,1.0,0.931227870656668
3014,74cf2bc3433f59dd,True,1.0,1.0,0.7692295788518636,1.0,1.0,1.0,0.9038456578549431
3015,75857e1f177b5af4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3016,777328bf3a3d5e15,True,1.0,1.0,0.7257439652592931,1.0,1.0,1.0,0.885726652191372
3017,65d05fc646de5ce6,True,1.0,1.0,0.6763191380305513,1.0,1.0,1.0,0.8651329741793964
3018,4fd76c8d85845816,True,1.0,1.0,0.7737702062190962,1.0,1.0,1.0,0.9057375859246234
3019,94f5959417f75349,True,1.0,1.0,0.8064782427022827,1.0,1.0,1.0,0.9193659344592845
3020,a4f2f32aa59f53b9,True,1.0,1.0,0.9760039640133156,1.0,1.0,1.0,0.9900016516722149
3021,604bdac2bba05309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3022,83472e2adb545cd5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3023,582ac6cc2a1758a3,True,1.0,1.0,0.7998662722696913,1.0,1.0,1.0,0.9166109467790381
3024,13ff352834f25320,True,1.0,1.0,0.8014149331599559,1.0,1.0,1.0,0.9172562221499817
3025,fe22e2c812e65096,True,1.0,1.0,0.5244480999731933,1.0,1.0,0.5,0.8018533749888306
3026,111191a59b9c53c2,True,1.0,1.0,0.5671243194541697,1.0,1.0,1.0,0.819635133105904
3027,70322003ab525a2e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3028,490f13844af5590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3029,d44e6abed19b5ba5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3030,57177f12c7045c13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3031,b2c6c9741b7b5638,True,1.0,1.0,0.5314321754710895,1.0,1.0,1.0,0.8047634064462873
3032,1f54430427975391,True,1.0,1.0,0.5506552799046073,1.0,1.0,1.0,0.8127730332935864
3033,9ebcea6ba47651f0,True,1.0,1.0,0.5970173186843364,1.0,1.0,1.0,0.8320905494518068
3034,a82187d6e7805fa2,True,1.0,1.0,0.6517605206636242,1.0,1.0,1.0,0.8549002169431766
3035,4543fc207fbb553e,True,1.0,1.0,0.7705095876161602,1.0,1.0,1.0,0.9043789948400667
3036,bc60aa8501245df7,True,1.0,1.0,0.8221057513778973,1.0,1.0,1.0,0.9258773964074573
3037,7c6e9037e7dd5e8c,True,1.0,1.0,0.6680363901605613,1.0,1.0,1.0,0.8616818292335672
3038,e530e78499a75539,True,1.0,1.0,0.6288782790559414,1.0,1.0,1.0,0.8453659496066422
3039,a59aff81f75759ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3040,33b379cc74255b15,True,1.0,1.0,0.910455368750669,1.0,1.0,1.0,0.9626897369794455
3041,efeac78f0da05463,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3042,c2156c6760fd55b5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
3043,72d13a5ce3af5ca6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3044,5a918026bb9253a5,True,1.0,1.0,0.572409275472443,1.0,1.0,1.0,0.821837198113518
3045,a5cde0f1dace5561,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3046,d792515ce4b257a4,True,1.0,1.0,0.9958890185424583,1.0,1.0,1.0,0.9982870910593576
3047,9436b4c35a125beb,True,1.0,1.0,0.656718150046832,1.0,1.0,1.0,0.8569658958528467
3048,7fcc4151553a50e8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3049,03c2e332abb25034,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3050,7c94fd89afb95a88,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3051,b84c079a32635d34,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3052,7399b61d44ea592a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3053,f9f38dec4f2c58d7,True,1.0,1.0,0.5590095895135817,1.0,1.0,1.0,0.816253995630659
3054,b5d5d15093af5638,True,1.0,1.0,0.9418785691602594,1.0,1.0,1.0,0.9757827371501081
3055,ad2ceb40a046543c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3056,6b72426a8dd155bb,True,1.0,1.0,0.8644844125931529,1.0,1.0,1.0,0.9435351719138136
3057,00f49d71f0eb507b,True,1.0,1.0,0.7395578665107572,1.0,1.0,1.0,0.8914824443794821
3058,bd70654aee0f54a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3059,5dcc8367111b5fad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3060,5b707d3c85dd5ff0,True,1.0,1.0,0.6009515751905118,1.0,1.0,1.0,0.8337298229960467
3061,89652dfe12165def,True,1.0,1.0,0.7195138169851785,1.0,1.0,1.0,0.8831307570771577
3062,4d8b083f00675de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3063,7c7e92d50f92564b,True,1.0,1.0,0.8245103257654061,1.0,1.0,1.0,0.9268793024022525
3064,58d75e229a0e52bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3065,1b4499d988b052ce,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3066,3a8a3a691f4450b5,True,1.0,1.0,0.8126482766511677,1.0,1.0,1.0,0.9219367819379866
3067,29efe3c61a4a580f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3068,e69feea0fa7953e0,True,1.0,1.0,0.86042566348241,1.0,1.0,1.0,0.9418440264510042
3069,4b26762f1d5a509d,True,1.0,1.0,0.6916388777307128,1.0,1.0,1.0,0.8715161990544636
3070,ef81756601bc569f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3071,e31131deed6656ea,True,1.0,1.0,0.9558064772781742,1.0,1.0,1.0,0.9815860321992392
3072,69610203b8c35c96,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3073,631712394f5b5d72,True,1.0,1.0,0.741567467359354,1.0,1.0,1.0,0.8923197780663975
3074,29b49b3e2c0f5ec2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3075,d83c3b7416f3577e,True,1.0,1.0,0.7864014542534598,1.0,1.0,1.0,0.9110006059389416
3076,97c8e9ca10ba5a69,True,1.0,1.0,0.5701384135979174,1.0,1.0,1.0,0.820891005665799
3077,08b29b05bc4650f8,True,1.0,1.0,0.6990925721378419,1.0,1.0,1.0,0.8746219050574341
3078,71e87d45fe895277,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3079,a43d45f7369d5489,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3080,b42af31e8e9b596d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3081,9e787f2f65a85f08,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3082,3336f42a7e175d0b,True,1.0,1.0,0.8145228354144314,1.0,1.0,1.0,0.9227178480893464
3083,6e49c17c51db5a5c,True,1.0,1.0,0.5853917387910786,1.0,1.0,1.0,0.8272465578296161
3084,59d306aa441a5665,True,1.0,1.0,0.7998499339008847,1.0,1.0,1.0,0.9166041391253685
3085,94cabec7888a5bb3,True,1.0,1.0,0.8041737574271834,1.0,1.0,1.0,0.9184057322613265
3086,725b2a708c8e55f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3087,786c64badbb15a9c,True,1.0,1.0,0.5554854150080313,1.0,1.0,1.0,0.8147855895866797
3088,a62cc53f0187532a,True,1.0,1.0,0.9206174585309378,1.0,1.0,1.0,0.9669239410545574
3089,13bae3f5ab31581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3090,424cdafd92f25209,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3091,c0475666b2a55982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3092,c50b9b8950ba5347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3093,53834451cfa75fd0,True,1.0,1.0,0.8336887604261503,1.0,1.0,1.0,0.9307036501775626
3094,e7aded473b7e5183,True,1.0,1.0,0.9018626867530323,1.0,1.0,1.0,0.9591094528137635
3095,757c23c6819c589c,True,1.0,1.0,0.7987932056908711,1.0,1.0,1.0,0.9161638357045296
3096,9b91401bbfad5a3e,True,1.0,1.0,0.8486122592818576,1.0,1.0,1.0,0.936921774700774
3097,2f233e4005e05c1e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3098,cae6cbccfd535659,True,1.0,1.0,0.5534241630126882,1.0,1.0,1.0,0.8139267345886201
3099,35fb7e0858ae5bc8,True,1.0,1.0,0.7651164369309319,1.0,1.0,1.0,0.9021318487212217
3100,a5d356da90d05835,True,1.0,1.0,0.8768480577946288,1.0,1.0,1.0,0.948686690747762
3101,ada676e1203d5ad7,True,1.0,1.0,0.7053164235438082,1.0,1.0,1.0,0.8772151764765868
3102,3968f1bc11085a70,True,1.0,1.0,0.7302737196426922,1.0,1.0,1.0,0.8876140498511217
3103,6fa01275a4525b26,True,1.0,1.0,0.9416437067321582,1.0,1.0,1.0,0.9756848778050659
3104,6dcb6aa97a07588b,True,1.0,1.0,0.8743321380269974,1.0,1.0,1.0,0.9476383908445823
3105,74df22cda10a5cf9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3106,642a177df62954ad,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
3107,7f0cb33eb150567e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3108,1bfbaec4ef9b556c,True,1.0,1.0,0.6139323352814646,1.0,1.0,1.0,0.8391384730339436
3109,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3110,66b9427f41385b55,True,1.0,1.0,0.7073751408448894,1.0,1.0,1.0,0.8780729753520372
3111,2eb7c4dc6ec65123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3112,e0ae2ba5807f558a,True,1.0,1.0,0.9158210109373581,1.0,1.0,1.0,0.9649254212238992
3113,a9609780217c5831,True,1.0,1.0,0.682982467707063,1.0,1.0,1.0,0.8679093615446095
3114,fbe55fdc31135ad5,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3115,be85b447a33b59f8,True,1.0,1.0,0.6038935102065878,1.0,1.0,1.0,0.8349556292527449
3116,e0522da7328d5c9e,True,1.0,1.0,0.8294367001594977,1.0,1.0,1.0,0.9289319583997907
3117,6227e5b0f0d4592e,True,1.0,1.0,0.8490342673356056,1.0,1.0,1.0,0.9370976113898356
