,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2961,b036f9ef53cd5536,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2962,f105b1f7e3a65303,True,1.0,1.0,0.7594429484001755,1.0,1.0,1.0,0.8997678951667397
2963,5a1f551705995574,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2964,bd4dcb8371d85f1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2965,278518f5fd0354b3,True,1.0,1.0,0.7933502806161984,1.0,1.0,1.0,0.9138959502567493
2966,4fd76f9d056d5fb3,True,1.0,1.0,0.5921515486713115,1.0,1.0,1.0,0.8300631452797131
2967,458e833803315b4f,True,1.0,1.0,0.8517045615945456,1.0,1.0,1.0,0.9382102339977273
2968,a1d7b6056b4b5566,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2969,6fa0a76b37b558bd,True,1.0,1.0,0.9992993203666646,1.0,1.0,1.0,0.999708050152777
2970,778219f3cac65d35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2971,94ae12c4703950be,True,1.0,1.0,0.7261845476661845,1.0,1.0,1.0,0.8859102281942435
2972,c2156c6760fd55b5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2973,fd8949d5e40a54ea,True,1.0,1.0,0.7952484154595257,1.0,1.0,1.0,0.9146868397748024
2974,eefc84cb86d45529,True,1.0,1.0,0.8717504296106439,1.0,1.0,1.0,0.946562679004435
2975,589c06909f1c5c27,True,1.0,1.0,0.8948130873740672,1.0,1.0,1.0,0.9561721197391947
2976,6498149e85ef5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2977,899ed9ca42d750c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2978,642ba15d21c05f4e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
2979,cecf3adea347569b,True,1.0,1.0,0.8322313469708229,1.0,1.0,1.0,0.9300963945711761
2980,1b10cc004b735f40,True,1.0,1.0,0.6211688346073893,1.0,1.0,1.0,0.8421536810864122
2981,83671631057f50a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2982,330af4c06f715d2d,True,1.0,1.0,0.9044425162819697,1.0,1.0,1.0,0.9601843817841541
2983,f91b769af7815ea5,True,1.0,1.0,0.7167321674666548,1.0,1.0,1.0,0.8819717364444394
2984,c98ef0c5c89c51d6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2985,15f1c723f81a50b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2986,6e6d55e69a6a5d18,True,1.0,1.0,0.5727801020997004,1.0,1.0,1.0,0.8219917092082086
2987,7fdfa29d75525f46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2988,1df1903e5bcd5036,True,1.0,1.0,0.9378002123764176,1.0,1.0,1.0,0.9740834218235074
2989,4b58ef9360555bac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2990,fe520672ef8f5770,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2991,39bbb12794ca56a3,True,1.0,1.0,0.6689666517730716,1.0,1.0,1.0,0.8620694382387798
2992,8d21608fa8c354f1,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2993,31cacaff4fa25b87,True,1.0,1.0,0.8975132168748001,1.0,1.0,1.0,0.9572971736978334
2994,ea4d19ff25ac52f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2995,d0884d449b2959fe,True,1.0,1.0,0.908409276625683,1.0,1.0,1.0,0.9618371985940346
2996,edb0dbd58be650f3,True,1.0,1.0,0.6534012194583386,1.0,1.0,1.0,0.8555838414409744
2997,83be5aa78f7652de,True,1.0,1.0,0.8136292195193506,1.0,1.0,1.0,0.9223455081330627
2998,575a40958ae65abd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2999,815565a62f775c7c,True,1.0,1.0,0.5781388427624969,1.0,1.0,1.0,0.824224517817707
3000,9b5c31b36c5b5aa9,True,1.0,1.0,0.752979263385602,1.0,1.0,1.0,0.8970746930773341
3001,95f42de7bd075f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3002,9bdda55e20a15705,True,1.0,1.0,0.6263255207690327,1.0,1.0,1.0,0.8443023003204303
3003,37837c3f78625095,True,1.0,1.0,0.49811055681300065,1.0,1.0,1.0,0.7908793986720836
3004,71af26e14ba65545,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
3005,79d3720b23b6533e,True,1.0,1.0,0.7788892623592862,1.0,1.0,1.0,0.9078705259830359
3006,e5c10d26102f51e3,True,1.0,1.0,0.9796534743679187,1.0,1.0,1.0,0.9915222809866329
3007,85570db66d605000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3008,6bc26fb97d7f5d48,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3009,b2f320b5d94753f9,True,1.0,1.0,0.8402835081361726,1.0,1.0,1.0,0.9334514617234052
3010,eeafee3118a35987,True,1.0,1.0,0.6853188344690421,1.0,1.0,1.0,0.8688828476954341
3011,81102abfeaa25562,True,1.0,1.0,0.7860930068295101,1.0,1.0,1.0,0.9108720861789625
3012,637b5b88f5a2566c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3013,80ea2a91b1845071,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3014,38f5cc0699195554,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3015,0d63314a528159c9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3016,ef90f66b5d465ebf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3017,d1e46ac6cbe15c1e,True,1.0,1.0,0.9589584104298078,1.0,1.0,1.0,0.9828993376790865
3018,a0da100b0dcb543c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3019,7e082b46989356a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3020,534efc35151f543d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3021,1f55063084fd593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3022,61046515c9885bf5,True,1.0,1.0,0.7093830225153329,1.0,1.0,1.0,0.878909592714722
3023,1a585b7022ed54df,True,1.0,1.0,0.8993018440748639,1.0,1.0,1.0,0.9580424350311932
3024,90551e9098aa5b12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3025,bed4ec62805f5790,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3026,4abb45d9ee1a5c5c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3027,30b35ae958ee5bae,True,1.0,1.0,0.8219291693053511,1.0,1.0,1.0,0.9258038205438964
3028,26cae32c50095246,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3029,5ae3a0ab54a950d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3030,50ffc42cec865b2e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3031,4511645a5e9a5bcd,True,1.0,1.0,0.8324918766049908,1.0,1.0,1.0,0.9302049485854128
3032,1a6595a6c7cb5531,True,1.0,1.0,0.7348309956756544,1.0,1.0,1.0,0.8895129148648561
3033,df78364de73e581b,True,1.0,1.0,0.9031326914718572,1.0,1.0,1.0,0.959638621446607
3034,b12faa3892185d8f,True,1.0,1.0,0.5939351151376775,1.0,1.0,1.0,0.8308062979740324
3035,81d893bd99de519b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3036,dca6a613dc2c5051,True,1.0,1.0,0.7302080191573658,1.0,1.0,1.0,0.8875866746489024
3037,c9b12b21fa7c57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3038,c8df3a922f9d5550,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3039,5d68b0c80cab59c4,True,1.0,1.0,0.7293554239616089,1.0,1.0,1.0,0.8872314266506703
3040,777328bf3a3d5e15,True,1.0,1.0,0.7257439652592931,1.0,1.0,1.0,0.885726652191372
3041,fda0145d54065b7c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3042,0a51eebaccc95c36,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3043,0ba54149d1575f95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3044,5e9e03ce875059ed,True,1.0,1.0,0.8061738387074463,1.0,1.0,1.0,0.919239099461436
3045,79551644e9715069,True,1.0,1.0,0.8998280256975513,1.0,1.0,1.0,0.9582616773739797
3046,ee91209e45fe5141,True,1.0,1.0,0.8828114330244994,1.0,1.0,0.5,0.9511714304268747
3047,d67eda0cf1305a71,True,1.0,1.0,0.769984329485172,1.0,1.0,1.0,0.9041601372854884
3048,fe800ded24045b44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3049,454e63f98e365a3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3050,e973ce0e5d605df5,True,1.0,1.0,0.9987876051737243,1.0,1.0,1.0,0.9994948354890519
3051,08b6a130aaa35629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3052,bd6d465e3fe95e7c,True,1.0,1.0,0.9311557380047072,1.0,1.0,1.0,0.9713148908352945
3053,c1255801436851c4,True,1.0,1.0,0.6376764313251101,1.0,1.0,1.0,0.8490318463854626
3054,206322cf0cf45186,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3055,e3a97e3004795b39,True,1.0,1.0,0.634853658882596,1.0,1.0,1.0,0.8478556912010817
3056,9a00d37375a95d7e,True,1.0,1.0,0.5895595310221243,1.0,1.0,1.0,0.8289831379258851
3057,68b2ef4a0f9d505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3058,be851166b6665891,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3059,3187a6d159fb51d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3060,444d8e18dcce5e49,True,1.0,1.0,0.815488274614049,1.0,1.0,1.0,0.9231201144225204
3061,40ef82b4d5735701,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3062,4543fc207fbb553e,True,1.0,1.0,0.7618610752704377,1.0,1.0,1.0,0.9007754480293491
3063,3be6682bde7d5548,True,1.0,1.0,0.9534668055570461,1.0,1.0,1.0,0.9806111689821025
3064,fb643a2514195bfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3065,7eb4ec2ae9fe5702,True,1.0,1.0,0.6629528117727919,1.0,1.0,1.0,0.8595636715719966
3066,65a5be18fdb7508d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3067,dd951db716735c82,True,1.0,1.0,0.7227632288652669,1.0,1.0,1.0,0.8844846786938612
3068,644b16fd65f956b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3069,ccd53fdd1b6e51b8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3070,885f450f0b875861,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3071,87b32a1aeeb85613,True,1.0,1.0,0.7918693782257897,1.0,1.0,1.0,0.913278907594079
3072,f587b097f5f65db6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3073,06fbdeb141965cca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3074,190808cc16cc53af,True,1.0,1.0,0.8501145095933339,1.0,1.0,1.0,0.9375477123305558
3075,a45b1d5e36b35909,True,1.0,1.0,0.8567279626654501,1.0,1.0,1.0,0.9403033177772709
3076,4a71a24c376f5388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3077,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3078,518221a430885093,True,1.0,1.0,0.8222291074223494,1.0,1.0,1.0,0.9259287947593123
3079,fa7793ced9cc559e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3080,6477d5ad590955ba,True,1.0,1.0,0.9366936656735226,1.0,1.0,1.0,0.9736223606973011
3081,3aa2680fdc805d09,True,1.0,1.0,0.7894530649144287,1.0,1.0,1.0,0.912272110381012
3082,0f206a62842b59b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3083,cde748c5a6905684,True,1.0,1.0,0.9458946474862542,1.0,1.0,1.0,0.9774561031192727
3084,79cfc07ef4645c81,True,1.0,1.0,0.8179324696816448,1.0,1.0,1.0,0.9241385290340186
3085,e5dd6a4462dd5e29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3086,faa12c2adc7c521f,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
3087,e7d1f889fc4d5309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3088,e9fd1602f4555be6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3089,9a3778686fd058d2,True,1.0,1.0,0.7790716035087535,1.0,1.0,1.0,0.9079465014619806
3090,e91c1fdb29a858f3,True,1.0,1.0,0.9315690239442025,1.0,1.0,1.0,0.9714870933100844
3091,7bce82e059a05030,True,1.0,1.0,0.7777075545971066,1.0,1.0,1.0,0.9073781477487944
3092,8d0d984d4e2a5363,True,1.0,1.0,0.8927294227102107,1.0,1.0,1.0,0.9553039261292545
3093,bf72d4d6b25f5b27,True,1.0,1.0,0.9651087815850449,1.0,1.0,1.0,0.9854619923271021
3094,1d3700dc6c9950e0,True,1.0,1.0,0.6359689829970635,1.0,1.0,1.0,0.8483204095821097
3095,caa0f73288d75ba7,True,1.0,1.0,0.8164185137609637,1.0,1.0,1.0,0.9235077140670681
3096,c5727dc4f8665554,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3097,06ce8610ceea51f4,True,1.0,1.0,0.761884178648823,1.0,1.0,1.0,0.9007850744370095
3098,befdd4140e4252e5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3099,82cd122751085a80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3100,019667e138b95ff0,True,1.0,1.0,0.846211521791555,1.0,1.0,1.0,0.9359214674131479
3101,ef1c8f5af4525791,True,1.0,1.0,0.7493607213411639,1.0,1.0,1.0,0.895566967225485
3102,6a5a73243cbe5f1d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3103,ab8af92e0bda5def,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3104,2a10522631ab5a56,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
3105,472899393e8f55e1,True,1.0,1.0,0.7900068382639653,1.0,1.0,1.0,0.9125028492766522
3106,91defa409f0254d5,True,1.0,1.0,0.6731865973856042,1.0,1.0,1.0,0.8638277489106684
3107,7b2f3235b4cb5374,True,1.0,1.0,0.6567652418292078,1.0,1.0,1.0,0.8569855174288366
3108,12800b02eb685132,True,1.0,1.0,0.9250854114078406,1.0,1.0,1.0,0.9687855880866003
3109,4b0be4847dd45b5c,True,1.0,1.0,0.641680596707046,1.0,1.0,1.0,0.8507002486279358
3110,d65373ac727f541f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3111,75f5cc1f425c501d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3112,63b91b18f46a5a96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3113,07dd30b182de5fa5,True,1.0,1.0,0.6288810290676693,1.0,1.0,1.0,0.8453670954448622
3114,a62a20e735805039,True,1.0,1.0,0.959797183858317,1.0,1.0,1.0,0.9832488266076321
3115,9106979ff1c15ad3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3116,3bcb5a54eca95746,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3117,4e19d097005e55b5,True,1.0,1.0,0.6193748397647338,1.0,1.0,1.0,0.8414061832353058
3118,1b96821ba3425e3b,True,1.0,1.0,0.6497208066547433,1.0,1.0,1.0,0.854050336106143
3119,d398c8ceafe050be,True,1.0,1.0,0.9231488671299449,1.0,1.0,1.0,0.967978694637477
3120,79a151c333745253,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3121,5ab5923ac60c5e8a,True,1.0,1.0,0.742746050264501,1.0,1.0,1.0,0.8928108542768755
3122,fc4bdb76d30553b0,True,1.0,1.0,0.9797253970273212,1.0,1.0,1.0,0.9915522487613838
3123,b9a8107ff09d5961,True,1.0,1.0,0.7764061594643055,1.0,1.0,1.0,0.9068358997767939
3124,b50353ebaee65cbe,True,1.0,1.0,0.7970483262833552,1.0,1.0,1.0,0.9154368026180647
3125,774432c5e7b25128,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3126,490f13844af5590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3127,9e10e31698a650a1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3128,4a1f69f3821e5ac5,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
3129,263367576c285a2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3130,f3738f5be59d5d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3131,a62cc53f0187532a,True,1.0,1.0,0.9674861851402901,1.0,1.0,1.0,0.9864525771417876
3132,ef11e35afed25326,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3133,6fe17a5e4d755f59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3134,33c925ac7b905e8f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3135,30f09e001cf55013,True,1.0,1.0,0.9800616393331322,1.0,1.0,1.0,0.9916923497221384
3136,907f2c5fde6f5db8,True,1.0,1.0,0.9509580479698059,1.0,1.0,1.0,0.9795658533207524
3137,01518f6335d75c16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3138,5abe25231fd05639,True,1.0,1.0,0.98983277863027,1.0,1.0,1.0,0.9957636577626126
3139,741ee8b9ea3059a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3140,947829285f5d5526,True,1.0,1.0,0.9217380773489067,1.0,1.0,1.0,0.9673908655620446
3141,535e19c081ec5c28,True,1.0,1.0,0.8659120693623112,1.0,1.0,1.0,0.944130028900963
3142,259c9d9aac5457fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3143,84876bb274165ade,True,1.0,1.0,0.6827385602473329,1.0,1.0,1.0,0.8678077334363886
3144,297a54df537c5317,True,1.0,1.0,0.8744561746048956,1.0,1.0,1.0,0.9476900727520398
3145,a004456be0fd5ce0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3146,96f6cde1205e5865,True,1.0,1.0,0.6931531969389966,1.0,1.0,1.0,0.8721471653912486
3147,789eca1c50f85cb4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3148,f3509f572c4f5bbb,True,1.0,1.0,0.6861151274774543,1.0,1.0,1.0,0.8692146364489393
3149,214abdb588465704,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3150,be527ba55a8a548b,True,1.0,1.0,0.7238349282687722,1.0,1.0,1.0,0.8849312201119884
3151,936037f7683c50e8,True,1.0,1.0,0.7131307991409043,1.0,1.0,1.0,0.88047116630871
3152,d74f4eda6af854c4,True,1.0,1.0,0.8125797440091359,1.0,1.0,1.0,0.9219082266704733
3153,f597ea9aeb7f512d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3154,2f6263adaf4f54c5,True,1.0,1.0,0.5733560793740561,1.0,1.0,1.0,0.8222316997391901
3155,77a891db719c5273,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3156,c49e7550cee75722,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3157,1f211666d4465388,True,1.0,1.0,0.7024185978428951,1.0,1.0,1.0,0.8760077491012063
3158,fb54b190735e579f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3159,ad517de61e355d8d,True,1.0,1.0,0.8045606306168654,1.0,1.0,1.0,0.9185669294236939
3160,8560e670c7865e3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3161,555af87f71415a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3162,e26d616b5c4b5642,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3163,d5a0b92fbf8b51df,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3164,d5f845d28a5e513f,True,1.0,1.0,0.7665931637759199,1.0,1.0,1.0,0.9027471515733
3165,d94271077f7a5432,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3166,cae6cbccfd535659,True,1.0,1.0,0.554073623725595,1.0,1.0,1.0,0.8141973432189978
3167,d1bae9e7d9785598,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3168,6659724ab0a8566c,True,1.0,1.0,0.8491063038983261,1.0,1.0,1.0,0.9371276266243026
3169,3cc02c2389685e70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3170,2f4a5f8093b25fae,True,1.0,1.0,0.6287617543689037,1.0,1.0,1.0,0.84531739765371
3171,8b3423345f3657b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3172,cb8b1f36617c50d4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3173,2802831d87ba5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3174,3f6b582803bd58e8,True,1.0,1.0,0.7856281951874445,1.0,1.0,1.0,0.9106784146614352
3175,6361bbead79c5ac2,True,1.0,1.0,0.771876371532865,1.0,1.0,1.0,0.9049484881386937
3176,44c38912946e580e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3177,3151813685fe5b1d,True,1.0,1.0,0.8147083697290728,1.0,1.0,1.0,0.9227951540537803
3178,d929120b36a95db5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3179,476c37463b4f580e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3180,40688677dc5e5d16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3181,1ee7868373355838,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3182,7b4383b378035cb7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3183,de2c2bde3a615d75,True,1.0,1.0,0.7147903686678442,1.0,1.0,1.0,0.8811626536116016
3184,6b9c0c971f9d5b9a,True,1.0,1.0,0.9282376469948582,1.0,1.0,1.0,0.9700990195811908
3185,1893fb783df95146,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3186,caa3170f8c3b5cfe,True,1.0,1.0,0.6766754690983553,1.0,1.0,1.0,0.8652814454576481
3187,49ee466685265a80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3188,34a6eb93916e5962,True,1.0,1.0,0.8185783029768593,1.0,1.0,1.0,0.9244076262403581
3189,ffb972d89b065422,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3190,8fd10a64f7255d5c,True,1.0,1.0,0.9449462878882786,1.0,1.0,0.5,0.9770609532867827
3191,ac0fb7997f4e5106,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3192,6347504b632c5be1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3193,0114734fd69b598e,True,1.0,1.0,0.6048295674394816,1.0,1.0,1.0,0.8353456530997839
3194,3ec484ccad125e99,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3195,d8d4f191f3bc5f34,True,1.0,1.0,0.7008254829876269,1.0,1.0,1.0,0.8753439512448445
3196,54e1cb577c0a5f7e,True,1.0,1.0,0.8222413518845756,1.0,1.0,1.0,0.9259338966185732
3197,2d4b17f8d7585219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3198,59f118e966905d1e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3199,f64ec139a30958d0,True,1.0,1.0,0.7698833195623963,1.0,1.0,1.0,0.9041180498176651
3200,4aab1b32b1ad58aa,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3201,8e5ce0a119585d3b,True,1.0,1.0,0.7617802340677101,1.0,1.0,0.0,0.9007417641948793
3202,1f9d4228103950f8,True,1.0,1.0,0.6420662206413361,1.0,1.0,1.0,0.8508609252672233
3203,5350c9f947cb5482,True,1.0,1.0,0.5654512309421855,1.0,1.0,1.0,0.8189380128925773
3204,3c58a86242fe5671,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3205,565e485cbedb506f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3206,57dceadaafe053ef,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3207,4d0df74bfb035f8a,True,1.0,1.0,0.5468450273201542,1.0,1.0,0.5,0.8111854280500642
3208,135ae32b6edc55c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3209,47f76d2da48f57ba,True,1.0,1.0,0.7217284839628249,1.0,1.0,1.0,0.8840535349845103
3210,17c627139c325a9c,True,1.0,1.0,0.7893733915286762,1.0,1.0,1.0,0.9122389131369485
3211,ea23b2bb8e5756b8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3212,700237dffc2d5be7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3213,8d4601efa6b6581e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3214,03503ef42eeb5573,True,1.0,1.0,0.6654243377249708,1.0,1.0,1.0,0.8605934740520711
3215,fb0a26a28ec359ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3216,bb1650a0e72e5b7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3217,04715723caea505e,True,1.0,1.0,0.9972265761482014,1.0,1.0,1.0,0.9988444067284172
3218,50aa287e430e5ab3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3219,583f7d0d8b27513c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3220,5e02e80df7fe5f5b,True,1.0,1.0,0.7122522784026285,1.0,1.0,1.0,0.8801051160010952
3221,15356a2c8fe1529f,True,1.0,1.0,0.7253713442073817,1.0,1.0,1.0,0.8855713934197423
3222,6fcec1c4552351ed,True,1.0,1.0,0.731214973338083,1.0,1.0,1.0,0.8880062388908679
3223,d5407856a57357ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3224,e96035d0292956f1,True,1.0,1.0,0.8826791270615354,1.0,1.0,0.0,0.9511163029423063
3225,24df13e119aa5d5d,True,1.0,1.0,0.6050901151460423,1.0,1.0,1.0,0.8354542146441842
3226,5f3fbfc334c0579c,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3227,9858cb2db360536b,True,1.0,1.0,0.7148940328516173,1.0,1.0,1.0,0.8812058470215073
3228,e0c6e5c235ed5b7b,True,1.0,1.0,0.8363152316399293,1.0,1.0,1.0,0.9317980131833039
3229,27c0f4e2b49b5c08,True,1.0,1.0,0.6895783104652262,1.0,1.0,1.0,0.8706576293605108
3230,2a7b12a784c351c3,True,1.0,1.0,0.607551774405886,1.0,1.0,1.0,0.8364799060024525
3231,fe71d216396c5ab3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3232,c78f87b2bd4151d4,True,1.0,1.0,0.7928168721050753,1.0,1.0,1.0,0.9136736967104481
3233,6b4cf0c1208155f5,True,1.0,1.0,0.9559032038138797,0.0,1.0,1.0,0.5649596682557833
3234,396c599d06e65f68,True,1.0,1.0,0.8138904564300591,1.0,1.0,1.0,0.9224543568458579
3235,5237b49651b35ffb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3236,aa843e4d6d3b5fc3,True,1.0,1.0,0.9609245794886637,1.0,1.0,1.0,0.9837185747869434
3237,1ebfee14fc925d6e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
3238,50702dbe2f785ae5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3239,3a54e9d3717d5760,True,1.0,1.0,0.7732477380193631,1.0,1.0,1.0,0.9055198908414012
3240,34048f1ce51452d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3241,bc91cb648d525c6c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
