,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1576,714a2012b2a75d4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1577,b27212debb885706,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1578,ca5969a1b0775849,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1579,931c9ec2bfa55d47,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1580,9468f5ec72415a29,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1581,342f42c4b2855ffb,True,1.0,1.0,0.5402134378957767,1.0,1.0,1.0,0.8084222657899071
1582,ab226645ee6f54aa,True,1.0,1.0,0.9267719574758103,1.0,1.0,0.5,0.969488315614921
1583,9c0cc184e0895e70,True,1.0,1.0,0.6700688448049115,1.0,1.0,1.0,0.8625286853353797
1584,d1e46ac6cbe15c1e,True,1.0,1.0,0.9309919040180565,1.0,1.0,1.0,0.9712466266741903
1585,6b72426a8dd155bb,True,1.0,1.0,0.859676059279229,1.0,1.0,1.0,0.9415316913663454
1586,6b8daf3b57175e70,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1587,3b6f7096a2cf5621,True,1.0,1.0,0.8240432955668529,1.0,1.0,1.0,0.9266847064861886
1588,026e7b1e0e335625,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1589,77ebf0edb75c5b69,True,1.0,1.0,0.758994109747743,1.0,1.0,1.0,0.8995808790615595
1590,ac73220f793d522e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1591,9c1f46770f2655b1,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1592,e0bb2b04e9455fa6,True,1.0,1.0,0.7795013266683116,1.0,1.0,1.0,0.9081255527784632
1593,83fd1c194c0c5441,True,1.0,1.0,0.695278538469708,1.0,1.0,1.0,0.8730327243623783
1594,8781cde1032354cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595,f3282fb9352c5c9c,True,1.0,1.0,0.7489603612342434,1.0,1.0,1.0,0.8954001505142681
1596,f67e431f781659eb,True,1.0,1.0,0.6660324308166222,1.0,1.0,1.0,0.8608468461735926
1597,72d13a5ce3af5ca6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1598,c195a8cb7ccb59fd,True,1.0,1.0,0.5613625049773997,1.0,1.0,1.0,0.8172343770739166
1599,85aaf087e6fe54ee,True,1.0,1.0,0.9100634286942448,1.0,1.0,1.0,0.962526428622602
1600,9dd982b0637453c2,True,1.0,1.0,0.7187462182047687,1.0,1.0,1.0,0.882810924251987
1601,4a919f7ea2f65200,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1602,bca002ce93bd5997,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1603,40d51aff75a85ab9,True,1.0,1.0,0.8124233532149605,1.0,1.0,1.0,0.9218430638395668
1604,bf4d95ea76b75de7,True,1.0,1.0,0.8633710988891622,1.0,1.0,1.0,0.9430712912038176
1605,bebbdf5c01b85cf1,True,1.0,1.0,0.7955715738568823,1.0,1.0,1.0,0.9148214891070343
1606,49b32cb088ae53fe,True,1.0,1.0,0.5794251435382278,1.0,1.0,1.0,0.8247604764742617
1607,24c278846879520f,True,1.0,1.0,0.690056639508082,1.0,1.0,1.0,0.8708569331283676
1608,6e49c17c51db5a5c,True,1.0,1.0,0.5574265698007776,1.0,1.0,1.0,0.8155944040836575
1609,263ad35a0e975eda,True,1.0,1.0,0.7576768945721939,1.0,1.0,1.0,0.8990320394050807
1610,976ec6840abe5733,True,1.0,1.0,0.724247531052261,1.0,1.0,1.0,0.8851031379384421
1611,9678b0cccb565681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612,2f6263adaf4f54c5,True,1.0,1.0,0.4940472593836661,1.0,1.0,1.0,0.7891863580765275
1613,c4c2c95cc8a358d8,True,1.0,1.0,0.7681261546651625,1.0,1.0,1.0,0.9033858977771511
1614,3d1bf2cf5ad151c7,True,1.0,1.0,0.7384570601508998,1.0,1.0,1.0,0.8910237750628749
1615,0ee1f95f55d95f7e,True,1.0,1.0,0.7820315071296993,1.0,1.0,1.0,0.9091797946373746
1616,1ca03ed089925396,True,1.0,1.0,0.8512064130863014,1.0,1.0,1.0,0.9380026721192922
1617,1fd8eed8897a5667,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1618,774432c5e7b25128,True,1.0,1.0,0.7507884919377935,1.0,1.0,1.0,0.8961618716407473
1619,b2f320b5d94753f9,True,1.0,1.0,0.7221634168668686,1.0,1.0,1.0,0.8842347570278619
1620,fefe6361de855419,True,1.0,1.0,0.8142379660038649,1.0,1.0,1.0,0.9225991525016104
1621,f51f9c282b9a54aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1622,289a58bd2ab6512b,True,1.0,1.0,0.8057678761815377,1.0,1.0,1.0,0.9190699484089739
1623,1975d15fde2955ff,True,1.0,1.0,0.6826420691514798,1.0,1.0,1.0,0.8677675288131166
1624,0386351e2a11529e,True,1.0,1.0,0.7958479078530429,1.0,1.0,1.0,0.9149366282721013
1625,e4eebb1bdcdf5ae6,True,1.0,1.0,0.9546144668884949,1.0,1.0,1.0,0.9810893612035395
1626,4ac7a80ebf915458,True,1.0,1.0,0.8375640322712368,1.0,1.0,1.0,0.932318346779682
1627,46ee8e2727455a9f,True,1.0,1.0,0.958954110532103,1.0,1.0,1.0,0.982897546055043
1628,5971a8d84ff45bfa,True,1.0,1.0,0.974879735468717,1.0,1.0,1.0,0.9895332231119655
1629,b4646fcc459d51df,True,1.0,1.0,0.785050243472598,1.0,1.0,1.0,0.9104376014469159
1630,ae2c1faedb3356f9,True,1.0,1.0,0.7577437303680522,1.0,1.0,1.0,0.8990598876533551
1631,61e3a4acbdf55ffe,True,1.0,1.0,0.7774545415642367,1.0,1.0,1.0,0.9072727256517652
1632,9e12f81268d75fbb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1633,9056de7dce5a50d3,True,1.0,1.0,0.6693667038724987,1.0,1.0,1.0,0.8622361266135412
1634,fe800ded24045b44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1635,cc1862b24d0157bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1636,861805c4ff585f84,True,1.0,1.0,0.8719296515712788,1.0,1.0,1.0,0.9466373548213661
1637,b354451e4f8859f9,True,1.0,1.0,0.7359573941830172,1.0,1.0,1.0,0.8899822475762571
1638,b6eb541d3faf53f2,True,1.0,1.0,0.7803263260222671,1.0,1.0,1.0,0.9084693025092779
1639,f776577c7428592b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1640,430589fe41235469,True,1.0,1.0,0.6856703259446055,1.0,1.0,1.0,0.869029302476919
1641,d1065c7c84e054ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1642,1f54430427975391,True,1.0,1.0,0.6151590780347679,1.0,1.0,1.0,0.8396496158478199
1643,132cc1207858500c,True,1.0,1.0,0.6210379783949939,1.0,1.0,1.0,0.8420991576645808
1644,d78ce77ffdf75554,True,1.0,1.0,0.5880963767536608,1.0,1.0,1.0,0.8283734903140253
1645,868b74972b4c59fd,True,1.0,1.0,0.793381104369824,1.0,1.0,1.0,0.9139087934874267
1646,778dc72ff2ec5e94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1647,2dbaea2c3ad8531f,True,1.0,1.0,0.9518467773693092,1.0,1.0,1.0,0.9799361572372122
1648,c7fe7790d2225990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1649,6a064f6f4529550a,True,1.0,1.0,0.5407659721542241,1.0,1.0,1.0,0.8086524883975934
1650,ed105c47e38b55e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1651,865033089cfd5288,True,1.0,1.0,0.855732074629604,1.0,1.0,1.0,0.9398883644290016
1652,da9ae73013715f70,True,1.0,1.0,0.9742741221611775,1.0,1.0,1.0,0.9892808842338239
1653,5cc24961cbed5fd0,True,1.0,1.0,0.6377954491019682,1.0,1.0,1.0,0.8490814371258201
1654,d6b5646287065fa8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1655,a1a8c4053bc7577e,True,1.0,1.0,0.8795115555315917,1.0,1.0,1.0,0.9497964814714965
1656,ada62613f2ce5a33,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1657,966e42e47cc85a5c,True,1.0,1.0,0.6352836826475972,1.0,1.0,1.0,0.8480348677698322
1658,b5d72ce63e11581b,True,1.0,1.0,0.756817903007838,1.0,1.0,1.0,0.8986741262532658
1659,b5823453f7875542,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1660,e5caf6d750415ee7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1661,85c5f81a8dec5628,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1662,33f9f166f07350f1,True,1.0,1.0,0.6530097587850346,1.0,1.0,1.0,0.8554207328270977
1663,fd9b227cec3d5c3f,True,1.0,1.0,0.8715179101231726,1.0,1.0,1.0,0.9464657958846553
1664,8c1e2438ad5f514a,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1665,bc8d053770cf5449,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1666,2223b290d60556d5,True,1.0,1.0,0.9936077886900129,1.0,1.0,1.0,0.9973365786208387
1667,b4b31520fc1c5ef7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1668,a5d356da90d05835,True,1.0,1.0,0.7879652657366154,1.0,1.0,1.0,0.9116521940569231
1669,3e5bb75bed1d58ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1670,12af1e0adcb65df9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1671,2c67391395c65d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1672,59504d2ffda35a72,True,0.5,1.0,0.5456523279383388,0.0,1.0,0.5,0.1970109016538206
1673,ab120237801f549a,True,1.0,1.0,0.730583142201775,1.0,1.0,1.0,0.8877429759174063
1674,5a1f551705995574,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1675,1424caab55de5db7,True,1.0,1.0,0.8222474239964296,1.0,1.0,1.0,0.925936426665179
1676,50433807834059b1,True,1.0,1.0,0.7254332959531682,1.0,1.0,1.0,0.8855972066471534
1677,c38319fd82be5bf0,True,1.0,1.0,0.8285772861181291,1.0,1.0,1.0,0.9285738692158872
1678,1dc0a266d7ea5c61,True,1.0,1.0,0.5593570697744862,1.0,1.0,1.0,0.8163987790727026
1679,8db7275969855f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1680,58a10d0c924050cf,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
1681,260d8dc1970256a0,True,1.0,1.0,0.9881664493638239,1.0,1.0,1.0,0.9950693539015933
1682,daf38cecd5045cf6,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
1683,8cec7d21f7dc540b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1684,644b16fd65f956b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1685,e08a526c85475c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1686,abdc7a57df4a56cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1687,b41e61d24f915d6f,True,1.0,1.0,0.7342413704363855,1.0,1.0,1.0,0.8892672376818274
1688,48e9a54281845595,True,1.0,1.0,0.8355454685354605,1.0,1.0,1.0,0.9314772785564419
1689,2e67ddf209365112,True,1.0,1.0,0.6868834136768309,1.0,1.0,1.0,0.8695347556986796
1690,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1691,868e873c94b75b38,True,1.0,1.0,0.6481282497708873,1.0,1.0,1.0,0.8533867707378698
1692,0ad9939a6b875bf8,True,1.0,1.0,0.5634822081685763,1.0,1.0,1.0,0.8181175867369067
1693,46c8d578ddb55784,True,1.0,1.0,0.8377775687648514,1.0,1.0,1.0,0.9324073203186881
1694,d4f972826d645ca8,True,1.0,1.0,0.7141508099793137,1.0,1.0,1.0,0.8808961708247139
1695,aabb4c5a82d65945,True,1.0,1.0,0.9385303508603473,1.0,1.0,1.0,0.9743876461918113
1696,e22c42694be05703,True,1.0,1.0,0.7655637523041618,1.0,1.0,1.0,0.9023182301267342
1697,f7103dfe59a959be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1698,ec8a3deaeb1a53ac,True,1.0,1.0,0.6632964081995747,1.0,1.0,1.0,0.8597068367498227
1699,3debd3d86b5850dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1700,1f55063084fd593c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1701,a5de46cebb7d5260,True,1.0,1.0,0.6661736544870539,1.0,1.0,1.0,0.8609056893696058
1702,3b2f051d7b9553e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1703,42c1346e9b585c5b,True,1.0,1.0,0.782486977938518,1.0,1.0,1.0,0.9093695741410492
1704,e5f2eb158bc65167,True,1.0,1.0,0.6030418497544813,1.0,1.0,1.0,0.8346007707310338
1705,4ceacfb6be565ab3,True,1.0,1.0,0.5689078731617493,1.0,1.0,1.0,0.8203782804840621
1706,efe0cf18491855e6,True,1.0,1.0,0.9556013429186176,1.0,1.0,1.0,0.9815005595494241
1707,925e046dba2f525f,True,1.0,1.0,0.7666506530070161,1.0,1.0,1.0,0.9027711054195899
1708,f740386a50c45238,True,1.0,1.0,0.8324837749420033,1.0,1.0,1.0,0.9302015728925014
1709,199a2738284e52c9,True,1.0,1.0,0.8952191731331974,1.0,1.0,1.0,0.9563413221388322
1710,f669f89b3272514c,True,1.0,1.0,0.8555842068697618,1.0,1.0,1.0,0.9398267528624008
1711,f39db68736425365,True,1.0,1.0,0.858707179173888,1.0,1.0,1.0,0.9411279913224533
1712,5368a45f74ed5f66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1713,dde2ef92aa56546b,True,1.0,1.0,0.7847179726893143,1.0,1.0,1.0,0.9102991552872144
1714,881f60d0faa35c17,True,1.0,1.0,0.7589797821773467,1.0,1.0,1.0,0.899574909240561
1715,1ee7868373355838,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1716,3d17efc5625f5c4f,True,1.0,1.0,0.6234694782970595,1.0,1.0,1.0,0.8431122826237747
1717,74cc0056b2c05248,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1718,97b98a9d8e935607,True,1.0,1.0,0.8462670968418181,1.0,1.0,1.0,0.9359446236840908
1719,55d3d0c71390575b,True,1.0,1.0,0.7995464550559301,1.0,1.0,1.0,0.9164776896066376
1720,447a983c9fc45077,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1721,9e3c4f7d62315b95,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1722,ac55c7f072c6528d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1723,b541b6d67bad546d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1724,77a891db719c5273,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1725,eb15f0d956eb5ac4,True,1.0,1.0,0.9527306815197297,1.0,1.0,1.0,0.9803044506332208
1726,eeeaf1937c015ab9,True,1.0,1.0,0.7838010584319725,1.0,1.0,1.0,0.9099171076799886
1727,ac6d9537bf315302,True,1.0,1.0,0.7328656357700244,1.0,1.0,1.0,0.8886940149041768
1728,e9c2ed7aa8275015,True,1.0,1.0,0.8909146695732971,1.0,1.0,1.0,0.9545477789888738
1729,fd89a82cf20e5632,True,1.0,1.0,0.7478648150284833,1.0,1.0,1.0,0.8949436729285347
1730,2d4b17f8d7585219,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1731,5e5b6eaacd3f5bdd,True,1.0,1.0,0.8598754220066548,1.0,1.0,1.0,0.9416147591694394
1732,f3509f572c4f5bbb,True,1.0,1.0,0.692327099894446,1.0,1.0,1.0,0.8718029582893525
1733,c493172b908c5df9,True,1.0,1.0,0.9751663356732874,0.0,1.0,1.0,0.572985973197203
1734,52c1d14554bb51f5,True,1.0,1.0,0.8506161624014706,1.0,1.0,1.0,0.9377567343339462
1735,214abdb588465704,True,1.0,1.0,0.7566467055702508,1.0,1.0,1.0,0.8986027939876046
1736,6410f5684be757b5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1737,db723debaec15d81,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1738,39bbb12794ca56a3,True,1.0,1.0,0.624672914112683,1.0,1.0,1.0,0.8436137142136179
1739,37c8a00c76905ffe,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
1740,b92aaa468aa25958,True,1.0,1.0,0.7757355071907293,1.0,1.0,1.0,0.9065564613294704
1741,906ad81ffb6953a5,True,1.0,1.0,0.6384715260034336,1.0,1.0,1.0,0.8493631358347641
1742,9bd57127fa3b5d8d,True,1.0,1.0,0.8046723501700702,1.0,1.0,1.0,0.9186134792375293
1743,119bd713e2db5e25,True,1.0,1.0,0.8148050252602305,1.0,1.0,1.0,0.9228354271917626
1744,b5b46d4db32a5d8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1745,75cfb9c37e425214,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1746,f3738f5be59d5d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1747,2db824526e9458f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1748,359f62a656b9586d,True,1.0,1.0,0.899921224418148,1.0,1.0,1.0,0.9583005101742282
1749,cbbc4cdfaf2e5106,True,1.0,1.0,0.770213776090721,1.0,1.0,1.0,0.9042557400378004
1750,7f396948993153fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1751,0c625b3536f2553d,True,1.0,1.0,0.8725567157577171,1.0,1.0,1.0,0.9468986315657154
1752,3f80c1a045a056e4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1753,e5d133c0ed5b51f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1754,f465e74f13e652ce,True,1.0,1.0,0.8103703206568144,1.0,1.0,0.0,0.9209876336070059
1755,a689d4a215245104,True,1.0,1.0,0.6516437761677771,1.0,1.0,1.0,0.8548515734032405
1756,1c9f36db867b50bf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1757,29b49b3e2c0f5ec2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1758,3c0e4d6b508d5e10,True,1.0,1.0,0.785660103882943,1.0,1.0,1.0,0.9106917099512263
1759,c11b8e3e58e857f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1760,2115792748a75f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1761,3328705b7cf0517a,True,1.0,1.0,0.7105389624283417,1.0,1.0,1.0,0.8793912343451424
1762,1eff566e627f56b9,True,1.0,1.0,0.8990374361706208,1.0,1.0,1.0,0.9579322650710921
1763,43493f9be4735732,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1764,59c19d828f665a79,True,1.0,1.0,0.7919972942797014,1.0,1.0,1.0,0.9133322059498755
1765,1d037ee2ffda5d69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1766,da5ac44917dd5ca4,True,1.0,1.0,0.6462475273477652,1.0,1.0,1.0,0.8526031363949022
1767,f1b802f6e9a559af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1768,0dd9b379a2e3595f,True,1.0,1.0,0.9170858118113144,1.0,1.0,1.0,0.9654524215880477
1769,74df22cda10a5cf9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1770,e5de42748cb65962,True,1.0,1.0,0.5876685957491838,1.0,1.0,1.0,0.8281952482288265
1771,ae6eb93043f25a20,True,1.0,1.0,0.782928023173683,1.0,1.0,1.0,0.9095533429890347
1772,944eece37ff15fa1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1773,08b8808b5cf351c3,True,1.0,1.0,0.680016194582384,1.0,1.0,1.0,0.8666734144093268
1774,a924eaf3a0c35078,True,1.0,1.0,0.8028823225933772,1.0,1.0,1.0,0.9178676344139071
1775,26565788812b5fde,True,1.0,1.0,0.9576907865002053,1.0,1.0,1.0,0.9823711610417522
1776,aacc2ed7ba2859c5,True,1.0,1.0,0.7340550305106494,1.0,1.0,1.0,0.8891895960461039
1777,2371a65f76025bfd,True,1.0,1.0,0.6221771280226526,1.0,1.0,1.0,0.842573803342772
1778,e8f5c2714bfe5213,True,1.0,1.0,0.9715225968517034,1.0,1.0,1.0,0.9881344153548763
1779,4581d95a873c5679,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1780,ffef12d9476e557b,True,1.0,1.0,0.849866198855553,1.0,1.0,1.0,0.9374442495231472
1781,81102abfeaa25562,True,1.0,1.0,0.8129815103213015,1.0,1.0,1.0,0.9220756293005423
1782,b7dc33b2e9195867,True,1.0,1.0,0.6317373221021994,1.0,1.0,1.0,0.8465572175425832
1783,6227e5b0f0d4592e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1784,828b1011212253c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1785,1f0f883695f05e6c,True,1.0,1.0,0.600692285436288,1.0,1.0,1.0,0.8336217855984533
1786,c68108211dfa57e0,True,1.0,1.0,0.6062689688507852,1.0,1.0,1.0,0.8359454036878272
1787,f73281d701fd56a6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1788,d651033bf05e5da3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1789,6dcb6aa97a07588b,True,1.0,1.0,0.8500864153690051,1.0,1.0,1.0,0.9375360064037522
1790,24edcd5e5b7f546a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1791,81c70798936b5140,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1792,197f2dea642850e7,True,1.0,1.0,0.484114070687505,1.0,1.0,1.0,0.7850475294531272
1793,230b5f3fb3f157fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1794,a59aff81f75759ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1795,ab6e020759565f9f,True,1.0,1.0,0.6577430115525167,1.0,1.0,1.0,0.8573929214802153
1796,4ba033878f8b5284,True,1.0,1.0,0.7348233077541987,1.0,1.0,1.0,0.8895097115642495
1797,7eaba7fa332d55cd,True,1.0,1.0,0.7636990718939926,1.0,1.0,1.0,0.9015412799558303
1798,2be07b9c94db5de7,True,1.0,1.0,0.9177165729887431,1.0,1.0,1.0,0.9657152387453096
1799,978a5c11fbff5589,True,1.0,1.0,0.6730706334140393,1.0,1.0,1.0,0.863779430589183
1800,8ff8246f69f75f6a,True,1.0,1.0,0.9120507092715174,1.0,1.0,1.0,0.9633544621964655
1801,013d05a439b95210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802,e941bb5a630f58ae,True,1.0,1.0,0.9657261062567319,1.0,1.0,1.0,0.9857192109403049
1803,20c8f9038443596e,True,1.0,1.0,0.8450376937728777,1.0,1.0,1.0,0.9354323724053657
1804,958677976f9c5b0a,True,1.0,1.0,0.5073465776068544,1.0,1.0,1.0,0.7947277406695227
1805,76df9fb807c9580a,True,1.0,1.0,0.7445877282202535,1.0,1.0,1.0,0.8935782200917722
1806,30f09e001cf55013,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1807,463c7c8c669d57cf,True,1.0,1.0,0.7751534299880503,1.0,1.0,1.0,0.9063139291616876
1808,82ba424ca77e5a4a,True,1.0,1.0,0.671452145694248,1.0,1.0,1.0,0.8631050607059367
1809,089e8e85fb9b5f6c,True,1.0,1.0,0.6216927755043782,1.0,1.0,1.0,0.842371989793491
1810,611ff428aa8a5e86,True,1.0,1.0,0.4668811375229073,1.0,1.0,1.0,0.7778671406345447
1811,bb0e1af8651d525b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1812,82c913dd14e05a84,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1813,03269d4ad9e45809,True,1.0,1.0,0.7396779544244969,1.0,1.0,1.0,0.8915324810102071
1814,2f67d7af0e0d51a1,True,1.0,1.0,0.8262325864780773,1.0,1.0,1.0,0.9275969110325323
1815,e1f6c044f4235462,True,1.0,1.0,0.5073686943293331,1.0,1.0,1.0,0.7947369559705555
1816,faa12c2adc7c521f,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1817,98c050c637ca5909,True,1.0,1.0,0.7680111677823163,0.0,1.0,1.0,0.48667131990929846
1818,c48cfa7c240d5808,True,1.0,1.0,0.9294586692729324,1.0,1.0,1.0,0.9706077788637218
1819,d6fc32608ecc581c,True,1.0,1.0,0.7780367199766608,1.0,1.0,1.0,0.9075152999902754
1820,c052667192cb5ade,True,1.0,1.0,0.7478927035305591,1.0,1.0,1.0,0.894955293137733
1821,5b1954a42c2455e7,True,1.0,1.0,0.8223647064959974,1.0,1.0,1.0,0.9259852943733322
1822,815565a62f775c7c,True,1.0,1.0,0.5533285402822714,1.0,1.0,1.0,0.8138868917842798
1823,0f7854f951905e69,True,1.0,1.0,0.5787440697711771,1.0,1.0,1.0,0.8244766957379905
1824,7f86145a2a8a514b,True,1.0,1.0,0.8355578794757782,1.0,1.0,1.0,0.9314824497815742
1825,74cf2bc3433f59dd,True,1.0,1.0,0.7631644284985003,1.0,1.0,1.0,0.9013185118743752
1826,167d6bc7be735e55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1827,92da1e3c12fa54b6,True,1.0,1.0,0.8179177036094809,1.0,1.0,1.0,0.9241323765039504
1828,f24ade1ee3ac51ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1829,a5b2403d85fc511d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1830,789c2205e7865e94,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1831,d5cf4595a3435917,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1832,85865789fb545e3c,True,1.0,1.0,0.9387340011003893,1.0,1.0,1.0,0.9744725004584955
1833,9d02128f653455a3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1834,1a5351601d8f52da,True,1.0,1.0,0.8673828830008311,1.0,1.0,1.0,0.944742867917013
1835,e0c6e5c235ed5b7b,True,1.0,1.0,0.8561768175288316,1.0,1.0,1.0,0.9400736739703465
1836,8e5ce0a119585d3b,True,1.0,1.0,0.7490548771906133,1.0,1.0,1.0,0.8954395321627556
1837,d7fdaa2d555c5272,True,1.0,1.0,0.920726583381181,1.0,1.0,1.0,0.9669694097421587
1838,160e6592389759c5,True,1.0,1.0,0.9717498093782982,1.0,1.0,1.0,0.9882290872409576
1839,2943657d55dc5d65,True,1.0,1.0,0.7525187846749786,1.0,1.0,1.0,0.8968828269479078
1840,cfaa12a747e45fb4,True,1.0,1.0,0.6742208331584418,1.0,1.0,1.0,0.8642586804826841
1841,5066b57b01cb56ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1842,495a149c042a5636,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1843,1f174dcc44335ad6,True,1.0,1.0,0.8393204263367605,1.0,1.0,1.0,0.933050177640317
1844,4b0be4847dd45b5c,True,1.0,1.0,0.6163209741741702,1.0,1.0,1.0,0.8401337392392376
1845,00137a5ce92d591c,True,1.0,1.0,0.6428133079151266,1.0,1.0,1.0,0.8511722116313027
1846,67339e7fe4135722,True,1.0,1.0,0.7229296566517434,1.0,1.0,1.0,0.8845540236048931
1847,cbe2fffee4105dbf,True,1.0,1.0,0.8357819491415908,1.0,1.0,1.0,0.9315758121423295
1848,f5442665da9f554c,True,1.0,1.0,0.971252772206485,1.0,1.0,0.0,0.9880219884193687
